#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
202,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,11,TRUE,11,49300,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,26000,7,0,0,E2,83,1,1,1,1,1,1,1,,,,,
203,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,11,TRUE,11,49300,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,26000,7,0,0,E3,84,1,1,0,1,1,1,1,,,,,
204,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,11,TRUE,11,49300,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,26000,7,0,0,E4,82,1,2,2,1,1,1,0,,,,,
205,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,11,TRUE,11,49300,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,26000,7,0,0,E5,82,1,1,1,1,1,2,1,,,,,
206,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,11,TRUE,11,49300,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,26000,7,0,0,E8,90,,,,,,,,,,,,
207,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,11,TRUE,11,49300,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,26000,7,0,0,E∑,248,3,3,4,3,3,3,3,0,0,0,0,0
208,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,11,TRUE,11,49300,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,26000,7,0,0,T,0,,,,,,,,,,,,
209,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,11,TRUE,11,49300,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,26000,7,0,0,D,12,0,,,,,,,,,,,
210,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,11,TRUE,11,49300,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,26000,7,0,0,H,0,0,0,,,,,,,,,,
211,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,11,TRUE,11,49300,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,23300,8,0,30,E1,80,1,3,2,2,2,1,2,4,,,3,
212,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,11,TRUE,11,49300,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,23300,8,0,30,E2,80,1,3,2,2,2,2,1,4,,,3,
213,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,11,TRUE,11,49300,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,23300,8,0,30,E3,83,1,3,1,1,1,1,1,5,,,3,
214,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,11,TRUE,11,49300,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,23300,8,0,30,E4,82,1,3,2,1,2,1,1,4,,,3,
215,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,11,TRUE,11,49300,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,23300,8,0,30,E5,82,1,2,2,1,1,2,2,4,,,3,
216,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,11,TRUE,11,49300,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,23300,8,0,30,E8,100,,,,,,,,,,,,
217,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,11,TRUE,11,49300,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,23300,8,0,30,E∑,244,3,9,6,4,5,4,4,12,0,0,9,0
218,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,11,TRUE,11,49300,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,23300,8,0,30,T,0,,,,,,,,,,,,
219,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,11,TRUE,11,49300,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,23300,8,0,30,D,19,0,,,,,,,,,,,
220,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,11,TRUE,11,49300,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,23300,8,0,30,H,0,0,0,,,,,,,,,,
221,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,1,TRUE,7,55500,0,99,0,,1,0,Kramer,Sofus Møller,Flemming,01/01/0001,,1,28600,8,0,0,E1,78,1,1,2,2,4,3,2,5,,,2,
222,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,1,TRUE,7,55500,0,99,0,,1,0,Kramer,Sofus Møller,Flemming,01/01/0001,,1,28600,8,0,0,E2,79,1,2,2,2,4,2,2,5,,,1,
223,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,1,TRUE,7,55500,0,99,0,,1,0,Kramer,Sofus Møller,Flemming,01/01/0001,,1,28600,8,0,0,E3,84,1,0,1,1,4,2,1,5,,,1,
224,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,1,TRUE,7,55500,0,99,0,,1,0,Kramer,Sofus Møller,Flemming,01/01/0001,,1,28600,8,0,0,E4,75,2,2,2,3,4,3,2,5,,,2,
225,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,1,TRUE,7,55500,0,99,0,,1,0,Kramer,Sofus Møller,Flemming,01/01/0001,,1,28600,8,0,0,E5,79,1,1,2,2,4,3,2,5,,,1,
226,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,1,TRUE,7,55500,0,99,0,,1,0,Kramer,Sofus Møller,Flemming,01/01/0001,,1,28600,8,0,0,E8,100,,,,,,,,,,,,
227,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,1,TRUE,7,55500,0,99,0,,1,0,Kramer,Sofus Møller,Flemming,01/01/0001,,1,28600,8,0,0,E∑,236,3,4,6,6,12,8,6,15,0,0,4,0
228,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,1,TRUE,7,55500,0,99,0,,1,0,Kramer,Sofus Møller,Flemming,01/01/0001,,1,28600,8,0,0,T,0,,,,,,,,,,,,
229,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,1,TRUE,7,55500,0,99,0,,1,0,Kramer,Sofus Møller,Flemming,01/01/0001,,1,28600,8,0,0,D,50,0,,,,,,,,,,,
230,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,1,TRUE,7,55500,0,99,0,,1,0,Kramer,Sofus Møller,Flemming,01/01/0001,,1,28600,8,0,0,H,0,0,0,,,,,,,,,,
231,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,1,TRUE,7,55500,0,99,0,,1,0,Kramer,Sofus Møller,Flemming,01/01/0001,,2,26900,8,0,0,E1,71,2,2,1,2,3,3,2,4,,,10,
232,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,1,TRUE,7,55500,0,99,0,,1,0,Kramer,Sofus Møller,Flemming,01/01/0001,,2,26900,8,0,0,E2,71,2,3,2,2,2,2,2,4,,,10,
233,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,1,TRUE,7,55500,0,99,0,,1,0,Kramer,Sofus Møller,Flemming,01/01/0001,,2,26900,8,0,0,E3,77,1,2,1,2,2,1,1,3,,,10,
234,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,1,TRUE,7,55500,0,99,0,,1,0,Kramer,Sofus Møller,Flemming,01/01/0001,,2,26900,8,0,0,E4,71,2,2,2,3,2,2,1,5,,,10,
235,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,1,TRUE,7,55500,0,99,0,,1,0,Kramer,Sofus Møller,Flemming,01/01/0001,,2,26900,8,0,0,E5,71,2,2,3,2,2,2,2,4,,,10,
236,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,1,TRUE,7,55500,0,99,0,,1,0,Kramer,Sofus Møller,Flemming,01/01/0001,,2,26900,8,0,0,E8,100,,,,,,,,,,,,
237,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,1,TRUE,7,55500,0,99,0,,1,0,Kramer,Sofus Møller,Flemming,01/01/0001,,2,26900,8,0,0,E∑,218,6,6,5,6,6,6,5,12,0,0,30,0
238,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,1,TRUE,7,55500,0,99,0,,1,0,Kramer,Sofus Møller,Flemming,01/01/0001,,2,26900,8,0,0,T,0,,,,,,,,,,,,
239,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,1,TRUE,7,55500,0,99,0,,1,0,Kramer,Sofus Møller,Flemming,01/01/0001,,2,26900,8,0,0,D,51,0,,,,,,,,,,,
240,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,1,TRUE,7,55500,0,99,0,,1,0,Kramer,Sofus Møller,Flemming,01/01/0001,,2,26900,8,0,0,H,0,0,0,,,,,,,,,,
241,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,2,TRUE,11,52200,0,99,0,,1,0,Mortensen,Anders Reinholt,Odense GF,01/01/0001,,1,27700,8,0,3,E1,82,2,1,1,2,2,2,1,4,,,3,
242,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,2,TRUE,11,52200,0,99,0,,1,0,Mortensen,Anders Reinholt,Odense GF,01/01/0001,,1,27700,8,0,3,E2,83,0,1,1,2,2,2,1,5,,,3,
243,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,2,TRUE,11,52200,0,99,0,,1,0,Mortensen,Anders Reinholt,Odense GF,01/01/0001,,1,27700,8,0,3,E3,81,1,2,2,2,2,2,1,5,,,2,
244,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,2,TRUE,11,52200,0,99,0,,1,0,Mortensen,Anders Reinholt,Odense GF,01/01/0001,,1,27700,8,0,3,E4,83,1,2,1,2,2,1,1,5,,,2,
245,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,2,TRUE,11,52200,0,99,0,,1,0,Mortensen,Anders Reinholt,Odense GF,01/01/0001,,1,27700,8,0,3,E5,83,1,2,1,1,2,2,1,5,,,2,
246,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,2,TRUE,11,52200,0,99,0,,1,0,Mortensen,Anders Reinholt,Odense GF,01/01/0001,,1,27700,8,0,3,E8,100,,,,,,,,,,,,
247,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,2,TRUE,11,52200,0,99,0,,1,0,Mortensen,Anders Reinholt,Odense GF,01/01/0001,,1,27700,8,0,3,E∑,246,3,5,3,6,6,6,3,15,0,0,7,0
248,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,2,TRUE,11,52200,0,99,0,,1,0,Mortensen,Anders Reinholt,Odense GF,01/01/0001,,1,27700,8,0,3,T,0,,,,,,,,,,,,
249,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,2,TRUE,11,52200,0,99,0,,1,0,Mortensen,Anders Reinholt,Odense GF,01/01/0001,,1,27700,8,0,3,D,34,0,,,,,,,,,,,
250,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,2,TRUE,11,52200,0,99,0,,1,0,Mortensen,Anders Reinholt,Odense GF,01/01/0001,,1,27700,8,0,3,H,0,0,0,,,,,,,,,,
251,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,2,TRUE,11,52200,0,99,0,,1,0,Mortensen,Anders Reinholt,Odense GF,01/01/0001,,2,24500,7,0,0,E1,73,1,3,3,2,3,3,2,,,,,
252,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,2,TRUE,11,52200,0,99,0,,1,0,Mortensen,Anders Reinholt,Odense GF,01/01/0001,,2,24500,7,0,0,E2,76,1,1,3,3,2,2,2,,,,,
253,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,2,TRUE,11,52200,0,99,0,,1,0,Mortensen,Anders Reinholt,Odense GF,01/01/0001,,2,24500,7,0,0,E3,74,1,3,3,3,2,2,2,,,,,
254,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,2,TRUE,11,52200,0,99,0,,1,0,Mortensen,Anders Reinholt,Odense GF,01/01/0001,,2,24500,7,0,0,E4,79,2,2,2,2,1,1,1,,,,,
255,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,2,TRUE,11,52200,0,99,0,,1,0,Mortensen,Anders Reinholt,Odense GF,01/01/0001,,2,24500,7,0,0,E5,76,2,3,2,2,2,2,1,,,,,
256,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,2,TRUE,11,52200,0,99,0,,1,0,Mortensen,Anders Reinholt,Odense GF,01/01/0001,,2,24500,7,0,0,E8,90,,,,,,,,,,,,
257,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,2,TRUE,11,52200,0,99,0,,1,0,Mortensen,Anders Reinholt,Odense GF,01/01/0001,,2,24500,7,0,0,E∑,226,4,8,8,7,6,6,5,0,0,0,0,0
258,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,2,TRUE,11,52200,0,99,0,,1,0,Mortensen,Anders Reinholt,Odense GF,01/01/0001,,2,24500,7,0,0,T,0,,,,,,,,,,,,
259,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,2,TRUE,11,52200,0,99,0,,1,0,Mortensen,Anders Reinholt,Odense GF,01/01/0001,,2,24500,7,0,0,D,19,0,,,,,,,,,,,
260,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,2,TRUE,11,52200,0,99,0,,1,0,Mortensen,Anders Reinholt,Odense GF,01/01/0001,,2,24500,7,0,0,H,0,0,0,,,,,,,,,,
261,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,3,TRUE,2,63100,0,99,0,,1,0,Winther,Adam,Flemming,01/01/0001,,1,30200,8,0,0,E1,74,1,1,3,3,2,2,1,3,,,10,
262,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,3,TRUE,2,63100,0,99,0,,1,0,Winther,Adam,Flemming,01/01/0001,,1,30200,8,0,0,E2,75,0,1,3,2,2,2,1,4,,,10,
263,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,3,TRUE,2,63100,0,99,0,,1,0,Winther,Adam,Flemming,01/01/0001,,1,30200,8,0,0,E3,78,1,0,2,2,1,0,1,5,,,10,
264,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,3,TRUE,2,63100,0,99,0,,1,0,Winther,Adam,Flemming,01/01/0001,,1,30200,8,0,0,E4,74,2,1,3,2,2,1,1,4,,,10,
265,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,3,TRUE,2,63100,0,99,0,,1,0,Winther,Adam,Flemming,01/01/0001,,1,30200,8,0,0,E5,73,1,1,2,3,3,2,2,3,,,10,0
266,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,3,TRUE,2,63100,0,99,0,,1,0,Winther,Adam,Flemming,01/01/0001,,1,30200,8,0,0,E8,100,,,,,,,,,,,,
267,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,3,TRUE,2,63100,0,99,0,,1,0,Winther,Adam,Flemming,01/01/0001,,1,30200,8,0,0,E∑,224,3,3,8,7,6,5,3,11,0,0,30,0
268,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,3,TRUE,2,63100,0,99,0,,1,0,Winther,Adam,Flemming,01/01/0001,,1,30200,8,0,0,T,0,,,,,,,,,,,,
269,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,3,TRUE,2,63100,0,99,0,,1,0,Winther,Adam,Flemming,01/01/0001,,1,30200,8,0,0,D,78,0,,,,,,,,,,,
270,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,3,TRUE,2,63100,0,99,0,,1,0,Winther,Adam,Flemming,01/01/0001,,1,30200,8,0,0,H,0,0,0,,,,,,,,,,
271,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,3,TRUE,2,63100,0,99,0,,1,0,Winther,Adam,Flemming,01/01/0001,,2,32900,8,0,0,E1,85,1,0,1,3,2,2,1,3,,,2,
272,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,3,TRUE,2,63100,0,99,0,,1,0,Winther,Adam,Flemming,01/01/0001,,2,32900,8,0,0,E2,86,0,1,1,3,1,2,1,4,,,1,
273,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,3,TRUE,2,63100,0,99,0,,1,0,Winther,Adam,Flemming,01/01/0001,,2,32900,8,0,0,E3,85,1,1,1,4,2,1,1,3,,,1,
274,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,3,TRUE,2,63100,0,99,0,,1,0,Winther,Adam,Flemming,01/01/0001,,2,32900,8,0,0,E4,85,1,2,1,3,2,1,1,3,,,1,
275,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,3,TRUE,2,63100,0,99,0,,1,0,Winther,Adam,Flemming,01/01/0001,,2,32900,8,0,0,E5,81,2,1,2,3,2,2,2,4,,,1,
276,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,3,TRUE,2,63100,0,99,0,,1,0,Winther,Adam,Flemming,01/01/0001,,2,32900,8,0,0,E8,100,,,,,,,,,,,,
277,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,3,TRUE,2,63100,0,99,0,,1,0,Winther,Adam,Flemming,01/01/0001,,2,32900,8,0,0,E∑,255,3,3,3,9,6,5,3,10,0,0,3,0
278,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,3,TRUE,2,63100,0,99,0,,1,0,Winther,Adam,Flemming,01/01/0001,,2,32900,8,0,0,T,0,,,,,,,,,,,,
279,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,3,TRUE,2,63100,0,99,0,,1,0,Winther,Adam,Flemming,01/01/0001,,2,32900,8,0,0,D,74,0,,,,,,,,,,,
280,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,3,TRUE,2,63100,0,99,0,,1,0,Winther,Adam,Flemming,01/01/0001,,2,32900,8,0,0,H,0,0,0,,,,,,,,,,
281,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,4,TRUE,14,0,0,99,0,,1,0,Sømod,Asbjørn Juul,Svendborg GF,01/01/0001,,1,0,8,0,0,E1,100,,,,,,,,,,,,
282,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,4,TRUE,14,0,0,99,0,,1,0,Sømod,Asbjørn Juul,Svendborg GF,01/01/0001,,1,0,8,0,0,E2,100,,,,,,,,,,,,
283,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,4,TRUE,14,0,0,99,0,,1,0,Sømod,Asbjørn Juul,Svendborg GF,01/01/0001,,1,0,8,0,0,E3,100,,,,,,,,,,,,
284,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,4,TRUE,14,0,0,99,0,,1,0,Sømod,Asbjørn Juul,Svendborg GF,01/01/0001,,1,0,8,0,0,E4,100,,,,,,,,,,,,
285,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,4,TRUE,14,0,0,99,0,,1,0,Sømod,Asbjørn Juul,Svendborg GF,01/01/0001,,1,0,8,0,0,E5,100,,,,,,,,,,,,
286,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,4,TRUE,14,0,0,99,0,,1,0,Sømod,Asbjørn Juul,Svendborg GF,01/01/0001,,1,0,8,0,0,E8,100,,,,,,,,,,,,
287,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,4,TRUE,14,0,0,99,0,,1,0,Sømod,Asbjørn Juul,Svendborg GF,01/01/0001,,1,0,8,0,0,E∑,300,0,0,0,0,0,0,0,0,0,0,0,0
288,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,4,TRUE,14,0,0,99,0,,1,0,Sømod,Asbjørn Juul,Svendborg GF,01/01/0001,,1,0,8,0,0,T,0,,,,,,,,,,,,
289,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,4,TRUE,14,0,0,99,0,,1,0,Sømod,Asbjørn Juul,Svendborg GF,01/01/0001,,1,0,8,0,0,D,0,0,,,,,,,,,,,
290,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,4,TRUE,14,0,0,99,0,,1,0,Sømod,Asbjørn Juul,Svendborg GF,01/01/0001,,1,0,8,0,0,H,0,0,0,,,,,,,,,,
291,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,4,TRUE,14,0,0,99,0,,1,0,Sømod,Asbjørn Juul,Svendborg GF,01/01/0001,,2,0,8,0,0,E1,100,,,,,,,,,,,,
292,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,4,TRUE,14,0,0,99,0,,1,0,Sømod,Asbjørn Juul,Svendborg GF,01/01/0001,,2,0,8,0,0,E2,100,,,,,,,,,,,,
293,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,4,TRUE,14,0,0,99,0,,1,0,Sømod,Asbjørn Juul,Svendborg GF,01/01/0001,,2,0,8,0,0,E3,100,,,,,,,,,,,,
294,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,4,TRUE,14,0,0,99,0,,1,0,Sømod,Asbjørn Juul,Svendborg GF,01/01/0001,,2,0,8,0,0,E4,100,,,,,,,,,,,,
295,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,4,TRUE,14,0,0,99,0,,1,0,Sømod,Asbjørn Juul,Svendborg GF,01/01/0001,,2,0,8,0,0,E5,100,,,,,,,,,,,,
296,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,4,TRUE,14,0,0,99,0,,1,0,Sømod,Asbjørn Juul,Svendborg GF,01/01/0001,,2,0,8,0,0,E8,100,,,,,,,,,,,,
297,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,4,TRUE,14,0,0,99,0,,1,0,Sømod,Asbjørn Juul,Svendborg GF,01/01/0001,,2,0,8,0,0,E∑,300,0,0,0,0,0,0,0,0,0,0,0,0
298,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,4,TRUE,14,0,0,99,0,,1,0,Sømod,Asbjørn Juul,Svendborg GF,01/01/0001,,2,0,8,0,0,T,0,,,,,,,,,,,,
299,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,4,TRUE,14,0,0,99,0,,1,0,Sømod,Asbjørn Juul,Svendborg GF,01/01/0001,,2,0,8,0,0,D,0,0,,,,,,,,,,,
300,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,4,TRUE,14,0,0,99,0,,1,0,Sømod,Asbjørn Juul,Svendborg GF,01/01/0001,,2,0,8,0,0,H,0,0,0,,,,,,,,,,
301,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,5,TRUE,1,64200,0,99,0,,1,0,Abildgaard,Martin,Silkeborg P-D,01/01/0001,,1,31500,8,0,0,E1,82,2,1,2,2,3,2,2,3,,,1,
302,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,5,TRUE,1,64200,0,99,0,,1,0,Abildgaard,Martin,Silkeborg P-D,01/01/0001,,1,31500,8,0,0,E2,88,1,1,1,2,2,0,1,3,,,1,
303,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Junior,Qualification,1,,5,TRUE,1,64200,0,99,0,,1,0,Abildgaard,Martin,Silkeborg P-D,01/01/0001,,1,31500,8,0,0,E3,86,1,2,1,2,2,0,1,4,,,1,
