#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
199,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,10,TRUE,3,64100,0,99,0,,1,0,Hansen,Rasmus Beck,Odense GF,01/01/0001,,2,31500,8,0,0,D,71,0,,,,,,,,,,,
200,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,10,TRUE,3,64100,0,99,0,,1,0,Hansen,Rasmus Beck,Odense GF,01/01/0001,,2,31500,8,0,0,H,0,0,0,,,,,,,,,,
201,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,1,TRUE,3,58000,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,27900,8,0,3,E1,87,1,2,2,1,1,1,1,3,,,1,
202,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,1,TRUE,3,58000,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,27900,8,0,3,E2,87,2,1,1,1,2,1,1,3,,,1,
203,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,1,TRUE,3,58000,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,27900,8,0,3,E3,89,1,1,1,1,1,1,1,3,,,1,
204,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,1,TRUE,3,58000,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,27900,8,0,3,E4,100,,,,,,,,,,,,
205,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,1,TRUE,3,58000,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,27900,8,0,3,E5,100,,,,,,,,,,,,
206,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,1,TRUE,3,58000,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,27900,8,0,3,E8,100,,,,,,,,,,,,
207,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,1,TRUE,3,58000,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,27900,8,0,3,E∑,263,4,4,4,3,4,3,3,9,0,0,3,0
208,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,1,TRUE,3,58000,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,27900,8,0,3,T,0,,,,,,,,,,,,
209,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,1,TRUE,3,58000,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,27900,8,0,3,D,19,0,,,,,,,,,,,
210,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,1,TRUE,3,58000,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,27900,8,0,3,H,0,0,0,,,,,,,,,,
211,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,1,TRUE,3,58000,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,30100,8,0,0,E1,85,1,3,2,1,1,1,0,4,,,2,
212,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,1,TRUE,3,58000,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,30100,8,0,0,E2,87,1,3,2,1,1,1,0,3,,,1,
213,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,1,TRUE,3,58000,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,30100,8,0,0,E3,86,1,3,1,1,1,1,1,4,,,1,
214,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,1,TRUE,3,58000,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,30100,8,0,0,E4,100,,,,,,,,,,,,
215,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,1,TRUE,3,58000,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,30100,8,0,0,E5,100,,,,,,,,,,,,
216,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,1,TRUE,3,58000,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,30100,8,0,0,E8,100,,,,,,,,,,,,
217,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,1,TRUE,3,58000,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,30100,8,0,0,E∑,258,3,9,5,3,3,3,1,11,0,0,4,0
218,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,1,TRUE,3,58000,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,30100,8,0,0,T,0,,,,,,,,,,,,
219,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,1,TRUE,3,58000,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,30100,8,0,0,D,43,0,,,,,,,,,,,
220,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,1,TRUE,3,58000,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,30100,8,0,0,H,0,0,0,,,,,,,,,,
221,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,2,TRUE,5,56100,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,28600,8,0,0,E1,83,1,2,2,2,1,2,1,5,,,1,
222,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,2,TRUE,5,56100,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,28600,8,0,0,E2,85,1,1,1,2,1,2,1,5,,,1,
223,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,2,TRUE,5,56100,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,28600,8,0,0,E3,84,1,1,1,2,2,1,2,5,,,1,
224,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,2,TRUE,5,56100,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,28600,8,0,0,E4,100,,,,,,,,,,,,
225,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,2,TRUE,5,56100,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,28600,8,0,0,E5,100,,,,,,,,,,,,
226,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,2,TRUE,5,56100,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,28600,8,0,0,E8,100,,,,,,,,,,,,
227,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,2,TRUE,5,56100,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,28600,8,0,0,E∑,252,3,4,4,6,4,5,4,15,0,0,3,0
228,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,2,TRUE,5,56100,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,28600,8,0,0,T,0,,,,,,,,,,,,
229,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,2,TRUE,5,56100,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,28600,8,0,0,D,34,0,,,,,,,,,,,
230,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,2,TRUE,5,56100,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,28600,8,0,0,H,0,0,0,,,,,,,,,,
231,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,2,TRUE,5,56100,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,27500,8,0,0,E1,85,1,1,2,2,2,2,1,3,,,1,
232,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,2,TRUE,5,56100,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,27500,8,0,0,E2,86,1,1,3,1,2,1,1,3,,,1,
233,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,2,TRUE,5,56100,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,27500,8,0,0,E3,85,1,1,3,1,1,2,1,3,,,2,
234,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,2,TRUE,5,56100,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,27500,8,0,0,E4,100,,,,,,,,,,,,
235,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,2,TRUE,5,56100,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,27500,8,0,0,E5,100,,,,,,,,,,,,
236,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,2,TRUE,5,56100,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,27500,8,0,0,E8,100,,,,,,,,,,,,
237,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,2,TRUE,5,56100,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,27500,8,0,0,E∑,256,3,3,8,4,5,5,3,9,0,0,4,0
238,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,2,TRUE,5,56100,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,27500,8,0,0,T,0,,,,,,,,,,,,
239,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,2,TRUE,5,56100,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,27500,8,0,0,D,19,0,,,,,,,,,,,
240,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,2,TRUE,5,56100,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,27500,8,0,0,H,0,0,0,,,,,,,,,,
241,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,3,TRUE,2,63300,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,31000,8,0,0,E1,93,0,1,1,1,0,0,0,1,,,3,
242,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,3,TRUE,2,63300,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,31000,8,0,0,E2,91,1,1,0,0,0,1,1,2,,,3,
243,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,3,TRUE,2,63300,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,31000,8,0,0,E3,89,1,1,1,1,0,1,1,2,,,3,
244,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,3,TRUE,2,63300,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,31000,8,0,0,E4,100,,,,,,,,,,,,
245,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,3,TRUE,2,63300,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,31000,8,0,0,E5,100,,,,,,,,,,,,
246,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,3,TRUE,2,63300,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,31000,8,0,0,E8,100,,,,,,,,,,,,
247,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,3,TRUE,2,63300,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,31000,8,0,0,E∑,273,2,3,2,2,0,2,2,5,0,0,9,0
248,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,3,TRUE,2,63300,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,31000,8,0,0,T,0,,,,,,,,,,,,
249,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,3,TRUE,2,63300,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,31000,8,0,0,D,37,0,,,,,,,,,,,
250,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,3,TRUE,2,63300,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,31000,8,0,0,H,0,0,0,,,,,,,,,,
251,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,3,TRUE,2,63300,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,32300,8,0,0,E1,93,0,2,1,0,0,1,0,2,,,1,
252,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,3,TRUE,2,63300,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,32300,8,0,0,E2,92,1,2,1,1,0,0,0,2,,,1,
253,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,3,TRUE,2,63300,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,32300,8,0,0,E3,91,1,2,1,1,1,0,0,2,,,1,
254,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,3,TRUE,2,63300,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,32300,8,0,0,E4,100,,,,,,,,,,,,
255,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,3,TRUE,2,63300,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,32300,8,0,0,E5,100,,,,,,,,,,,,
256,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,3,TRUE,2,63300,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,32300,8,0,0,E8,100,,,,,,,,,,,,
257,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,3,TRUE,2,63300,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,32300,8,0,0,E∑,276,2,6,3,2,1,1,0,6,0,0,3,0
258,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,3,TRUE,2,63300,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,32300,8,0,0,T,0,,,,,,,,,,,,
259,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,3,TRUE,2,63300,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,32300,8,0,0,D,47,0,,,,,,,,,,,
260,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,3,TRUE,2,63300,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,32300,8,0,0,H,0,0,0,,,,,,,,,,
261,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,4,TRUE,1,65300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,33400,8,10,0,E1,91,0,1,1,0,2,1,0,3,,,1,
262,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,4,TRUE,1,65300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,33400,8,10,0,E2,88,1,1,1,0,3,1,1,3,,,1,
263,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,4,TRUE,1,65300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,33400,8,10,0,E3,90,1,0,0,0,2,1,1,3,,,2,
264,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,4,TRUE,1,65300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,33400,8,10,0,E4,100,,,,,,,,,,,,
265,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,4,TRUE,1,65300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,33400,8,10,0,E5,100,,,,,,,,,,,,
266,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,4,TRUE,1,65300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,33400,8,10,0,E8,100,,,,,,,,,,,,
267,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,4,TRUE,1,65300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,33400,8,10,0,E∑,269,2,2,2,0,7,3,2,9,0,0,4,0
268,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,4,TRUE,1,65300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,33400,8,10,0,T,0,,,,,,,,,,,,
269,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,4,TRUE,1,65300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,33400,8,10,0,D,55,0,,,,,,,,,,,
270,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,4,TRUE,1,65300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,33400,8,10,0,H,0,0,0,,,,,,,,,,
271,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,4,TRUE,1,65300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,31900,8,0,0,E1,89,0,2,1,1,1,1,1,3,,,1,
272,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,4,TRUE,1,65300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,31900,8,0,0,E2,91,1,2,1,1,0,0,0,3,,,1,
273,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,4,TRUE,1,65300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,31900,8,0,0,E3,92,1,2,1,1,0,0,0,2,,,1,
274,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,4,TRUE,1,65300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,31900,8,0,0,E4,100,,,,,,,,,,,,
275,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,4,TRUE,1,65300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,31900,8,0,0,E5,100,,,,,,,,,,,,
276,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,4,TRUE,1,65300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,31900,8,0,0,E8,100,,,,,,,,,,,,
277,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,4,TRUE,1,65300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,31900,8,0,0,E∑,272,2,6,3,3,1,1,1,8,0,0,3,0
278,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,4,TRUE,1,65300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,31900,8,0,0,T,0,,,,,,,,,,,,
279,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,4,TRUE,1,65300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,31900,8,0,0,D,47,0,,,,,,,,,,,
280,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,4,TRUE,1,65300,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,31900,8,0,0,H,0,0,0,,,,,,,,,,
281,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,5,TRUE,6,54400,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,28500,8,0,0,E1,92,1,1,0,1,1,0,1,3,,,0,
282,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,5,TRUE,6,54400,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,28500,8,0,0,E2,88,1,1,1,1,2,1,1,3,,,1,
283,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,5,TRUE,6,54400,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,28500,8,0,0,E3,87,1,1,2,1,2,1,1,3,,,1,
284,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,5,TRUE,6,54400,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,28500,8,0,0,E4,100,,,,,,,,,,,,
285,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,5,TRUE,6,54400,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,28500,8,0,0,E5,100,,,,,,,,,,,,
286,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,5,TRUE,6,54400,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,28500,8,0,0,E8,100,,,,,,,,,,,,
287,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,5,TRUE,6,54400,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,28500,8,0,0,E∑,267,3,3,3,3,5,2,3,9,0,0,2,0
288,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,5,TRUE,6,54400,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,28500,8,0,0,T,0,,,,,,,,,,,,
289,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,5,TRUE,6,54400,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,28500,8,0,0,D,18,0,,,,,,,,,,,
290,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,5,TRUE,6,54400,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,28500,8,0,0,H,0,0,0,,,,,,,,,,
291,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,5,TRUE,6,54400,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,25900,7,0,0,E1,82,1,1,2,1,1,1,1,,,,,
292,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,5,TRUE,6,54400,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,25900,7,0,0,E2,83,1,1,1,1,1,1,1,,,,,
293,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,5,TRUE,6,54400,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,25900,7,0,0,E3,82,1,2,1,1,1,1,1,,,,,
294,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,5,TRUE,6,54400,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,25900,7,0,0,E4,90,,,,,,,,,,,,
295,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,5,TRUE,6,54400,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,25900,7,0,0,E5,90,,,,,,,,,,,,
296,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,5,TRUE,6,54400,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,25900,7,0,0,E8,90,,,,,,,,,,,,
297,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,5,TRUE,6,54400,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,25900,7,0,0,E∑,247,3,4,4,3,3,3,3,0,0,0,0,0
298,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,5,TRUE,6,54400,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,25900,7,0,0,T,0,,,,,,,,,,,,
299,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Damer,Qualification,1,,5,TRUE,6,54400,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,25900,7,0,0,D,12,0,,,,,,,,,,,
