#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
1132,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,7,TRUE,3,74895,0,99,0,,1,0,Vilims,Michail,LAT,01/01/2009,,2,38035,10,0,0,E2,75,3,3,3,2,2,2,2,2,2,2,2,
1133,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,7,TRUE,3,74895,0,99,0,,1,0,Vilims,Michail,LAT,01/01/2009,,2,38035,10,0,0,E3,74,3,2,3,3,2,2,2,2,3,2,2,
1134,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,7,TRUE,3,74895,0,99,0,,1,0,Vilims,Michail,LAT,01/01/2009,,2,38035,10,0,0,E4,77,2,2,3,3,2,2,1,2,3,2,1,
1135,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,7,TRUE,3,74895,0,99,0,,1,0,Vilims,Michail,LAT,01/01/2009,,2,38035,10,0,0,E5,100,,,,,,,,,,,,
1136,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,7,TRUE,3,74895,0,99,0,,1,0,Vilims,Michail,LAT,01/01/2009,,2,38035,10,0,0,E8,100,,,,,,,,,,,,
1137,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,7,TRUE,3,74895,0,99,0,,1,0,Vilims,Michail,LAT,01/01/2009,,2,38035,10,0,0,E∑,149,5,4,6,6,4,4,4,4,6,4,4,0
1138,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,7,TRUE,3,74895,0,99,0,,1,0,Vilims,Michail,LAT,01/01/2009,,2,38035,10,0,0,T,10835,,,,,,,,,,,,
1139,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,7,TRUE,3,74895,0,99,0,,1,0,Vilims,Michail,LAT,01/01/2009,,2,38035,10,0,0,D,31,0,,,,,,,,,,,
1140,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,7,TRUE,3,74895,0,99,0,,1,0,Vilims,Michail,LAT,01/01/2009,,2,38035,10,0,0,H,920,920,0,,,,,,,,,,
1141,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,8,TRUE,5,71075,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,1,33445,9,0,0,E1,63,3,3,2,3,3,4,4,2,3,,,
1142,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,8,TRUE,5,71075,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,1,33445,9,0,0,E2,66,3,3,2,2,3,3,3,2,3,,,
1143,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,8,TRUE,5,71075,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,1,33445,9,0,0,E3,59,3,5,3,3,3,4,4,3,3,,,
1144,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,8,TRUE,5,71075,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,1,33445,9,0,0,E4,52,4,5,2,5,5,5,5,2,5,,,
1145,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,8,TRUE,5,71075,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,1,33445,9,0,0,E5,90,,,,,,,,,,,,
1146,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,8,TRUE,5,71075,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,1,33445,9,0,0,E8,90,,,,,,,,,,,,
1147,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,8,TRUE,5,71075,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,1,33445,9,0,0,E∑,124,6,8,4,6,6,8,8,4,6,0,0,0
1148,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,8,TRUE,5,71075,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,1,33445,9,0,0,T,9295,,,,,,,,,,,,
1149,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,8,TRUE,5,71075,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,1,33445,9,0,0,D,35,0,,,,,,,,,,,
1150,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,8,TRUE,5,71075,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,1,33445,9,0,0,H,825,825,0,,,,,,,,,,
1151,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,8,TRUE,5,71075,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,2,37630,10,0,0,E1,71,3,3,2,2,3,4,4,2,3,3,0,
1152,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,8,TRUE,5,71075,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,2,37630,10,0,0,E2,75,2,3,2,2,3,3,3,2,2,2,1,
1153,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,8,TRUE,5,71075,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,2,37630,10,0,0,E3,64,3,5,3,3,2,3,3,3,4,5,2,
1154,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,8,TRUE,5,71075,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,2,37630,10,0,0,E4,62,2,5,2,3,3,5,5,3,5,5,,
1155,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,8,TRUE,5,71075,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,2,37630,10,0,0,E5,100,,,,,,,,,,,,
1156,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,8,TRUE,5,71075,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,2,37630,10,0,0,E8,100,,,,,,,,,,,,
1157,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,8,TRUE,5,71075,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,2,37630,10,0,0,E∑,137,5,8,4,5,6,7,7,5,7,8,1,0
1158,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,8,TRUE,5,71075,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,2,37630,10,0,0,T,10280,,,,,,,,,,,,
1159,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,8,TRUE,5,71075,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,2,37630,10,0,0,D,42,0,,,,,,,,,,,
1160,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,8,TRUE,5,71075,0,99,0,,1,0,Lapinš,Erik,LAT,01/01/2008,,2,37630,10,0,0,H,945,945,0,,,,,,,,,,
1161,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,9,TRUE,6,68835,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,1,34150,10,0,0,E1,71,4,2,3,2,2,3,2,4,3,4,,
1162,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,9,TRUE,6,68835,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,1,34150,10,0,0,E2,70,3,3,3,3,3,3,3,3,2,3,1,
1163,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,9,TRUE,6,68835,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,1,34150,10,0,0,E3,65,4,3,3,2,3,3,3,5,4,4,1,
1164,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,9,TRUE,6,68835,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,1,34150,10,0,0,E4,63,5,3,3,2,5,3,3,5,3,5,,
1165,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,9,TRUE,6,68835,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,1,34150,10,0,0,E5,100,,,,,,,,,,,,
1166,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,9,TRUE,6,68835,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,1,34150,10,0,0,E8,100,,,,,,,,,,,,
1167,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,9,TRUE,6,68835,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,1,34150,10,0,0,E∑,134,8,6,6,4,6,6,6,9,6,8,1,0
1168,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,9,TRUE,6,68835,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,1,34150,10,0,0,T,9100,,,,,,,,,,,,
1169,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,9,TRUE,6,68835,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,1,34150,10,0,0,D,22,0,,,,,,,,,,,
1170,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,9,TRUE,6,68835,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,1,34150,10,0,0,H,945,945,0,,,,,,,,,,
1171,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,9,TRUE,6,68835,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,2,34685,10,0,0,E1,68,4,2,2,3,3,3,3,4,2,4,2,
1172,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,9,TRUE,6,68835,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,2,34685,10,0,0,E2,72,3,2,3,3,3,2,3,2,3,3,1,
1173,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,9,TRUE,6,68835,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,2,34685,10,0,0,E3,66,4,3,3,2,4,3,3,3,3,4,2,
1174,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,9,TRUE,6,68835,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,2,34685,10,0,0,E4,65,5,1,1,2,5,5,2,5,3,5,1,
1175,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,9,TRUE,6,68835,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,2,34685,10,0,0,E5,100,,,,,,,,,,,,
1176,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,9,TRUE,6,68835,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,2,34685,10,0,0,E8,100,,,,,,,,,,,,
1177,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,9,TRUE,6,68835,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,2,34685,10,0,0,E∑,135,8,4,5,5,7,6,6,7,6,8,3,0
1178,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,9,TRUE,6,68835,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,2,34685,10,0,0,T,9535,,,,,,,,,,,,
1179,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,9,TRUE,6,68835,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,2,34685,10,0,0,D,22,0,,,,,,,,,,,
1180,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,9,TRUE,6,68835,0,99,0,,1,0,Vasiukevič,Albert,LTU,01/01/2008,,2,34685,10,0,0,H,945,945,0,,,,,,,,,,
1181,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,10,TRUE,8,67265,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,1,32455,10,0,0,E1,55,3,3,4,3,4,2,4,4,3,5,10,
1182,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,10,TRUE,8,67265,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,1,32455,10,0,0,E2,59,3,3,4,3,3,2,3,4,2,4,10,0
1183,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,10,TRUE,8,67265,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,1,32455,10,0,0,E3,58,3,4,3,3,4,2,3,3,3,4,10,
1184,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,10,TRUE,8,67265,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,1,32455,10,0,0,E4,52,3,5,5,3,3,5,3,3,5,3,10,0
1185,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,10,TRUE,8,67265,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,1,32455,10,0,0,E5,100,,,,,,,,,,,,
1186,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,10,TRUE,8,67265,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,1,32455,10,0,0,E8,100,,,,,,,,,,,,
1187,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,10,TRUE,8,67265,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,1,32455,10,0,0,E∑,115,6,7,8,6,7,4,6,7,6,8,20,0
1188,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,10,TRUE,8,67265,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,1,32455,10,0,0,T,8355,,,,,,,,,,,,
1189,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,10,TRUE,8,67265,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,1,32455,10,0,0,D,31,0,,,,,,,,,,,
1190,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,10,TRUE,8,67265,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,1,32455,10,0,0,H,950,950,0,,,,,,,,,,
1191,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,10,TRUE,8,67265,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,2,34810,10,0,0,E1,68,3,3,3,2,4,2,4,4,2,3,2,
1192,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,10,TRUE,8,67265,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,2,34810,10,0,0,E2,71,3,3,3,2,3,3,3,2,2,3,2,
1193,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,10,TRUE,8,67265,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,2,34810,10,0,0,E3,64,3,3,4,3,4,3,4,4,3,3,2,
1194,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,10,TRUE,8,67265,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,2,34810,10,0,0,E4,68,3,5,,2,5,2,3,5,2,5,,
1195,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,10,TRUE,8,67265,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,2,34810,10,0,0,E5,100,,,,,,,,,,,,
1196,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 2008 -2010,Qualification,1,,10,TRUE,8,67265,0,99,0,,1,0,Dolženko,Ivan,RUS,01/01/2009,,2,34810,10,0,0,E8,100,,,,,,,,,,,,
