#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
176,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Youth U13 TRA Male,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,Lorbeer,Hamish,Peak Trampoline,01/01/0001,,2,0,10,0,0,E8,100,,,,,,,,,,,,
177,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Youth U13 TRA Male,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,Lorbeer,Hamish,Peak Trampoline,01/01/0001,,2,0,10,0,0,E∑,200,0,0,0,0,0,0,0,0,0,0,0,0
178,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Youth U13 TRA Male,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,Lorbeer,Hamish,Peak Trampoline,01/01/0001,,2,0,10,0,0,T,0,,,,,,,,,,,,
179,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Youth U13 TRA Male,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,Lorbeer,Hamish,Peak Trampoline,01/01/0001,,2,0,10,0,0,D,0,0,,,,,,,,,,,
180,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Youth U13 TRA Male,Qualification,1,,1,TRUE,1,0,0,99,0,,1,0,Lorbeer,Hamish,Peak Trampoline,01/01/0001,,2,0,10,0,0,H,0,0,0,,,,,,,,,,
181,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Junior U17 DMT Male,Qualification,1,,1,TRUE,1,64000,0,99,0,,1,0,Crosbie,Jens,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,32000,2,0,1,E1,91,3,4,,,,,,,,,2,0
182,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Junior U17 DMT Male,Qualification,1,,1,TRUE,1,64000,0,99,0,,1,0,Crosbie,Jens,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,32000,2,0,1,E2,92,3,3,,,,,,,,,2,0
183,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Junior U17 DMT Male,Qualification,1,,1,TRUE,1,64000,0,99,0,,1,0,Crosbie,Jens,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,32000,2,0,1,E3,93,2,3,,,,,,,,,2,0
184,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Junior U17 DMT Male,Qualification,1,,1,TRUE,1,64000,0,99,0,,1,0,Crosbie,Jens,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,32000,2,0,1,E4,93,2,3,,,,,,,,,2,0
185,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Junior U17 DMT Male,Qualification,1,,1,TRUE,1,64000,0,99,0,,1,0,Crosbie,Jens,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,32000,2,0,1,E5,92,3,3,,,,,,,,,2,0
186,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Junior U17 DMT Male,Qualification,1,,1,TRUE,1,64000,0,99,0,,1,0,Crosbie,Jens,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,32000,2,0,1,E8,100,,,,,,,,,,,,
187,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Junior U17 DMT Male,Qualification,1,,1,TRUE,1,64000,0,99,0,,1,0,Crosbie,Jens,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,32000,2,0,1,E∑,277,8,9,0,0,0,0,0,0,0,0,6,0
188,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Junior U17 DMT Male,Qualification,1,,1,TRUE,1,64000,0,99,0,,1,0,Crosbie,Jens,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,32000,2,0,1,T,0,,,,,,,,,,,,
189,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Junior U17 DMT Male,Qualification,1,,1,TRUE,1,64000,0,99,0,,1,0,Crosbie,Jens,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,32000,2,0,1,D,44,0,,,,,,,,,,,
190,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Junior U17 DMT Male,Qualification,1,,1,TRUE,1,64000,0,99,0,,1,0,Crosbie,Jens,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,32000,2,0,1,H,0,0,0,,,,,,,,,,
191,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Junior U17 DMT Male,Qualification,1,,1,TRUE,1,64000,0,99,0,,1,0,Crosbie,Jens,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,32000,2,0,0,E1,96,1,2,,,,,,,,,1,0
192,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Junior U17 DMT Male,Qualification,1,,1,TRUE,1,64000,0,99,0,,1,0,Crosbie,Jens,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,32000,2,0,0,E2,95,1,3,,,,,,,,,1,0
193,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Junior U17 DMT Male,Qualification,1,,1,TRUE,1,64000,0,99,0,,1,0,Crosbie,Jens,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,32000,2,0,0,E3,96,1,2,,,,,,,,,1,0
194,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Junior U17 DMT Male,Qualification,1,,1,TRUE,1,64000,0,99,0,,1,0,Crosbie,Jens,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,32000,2,0,0,E4,93,2,4,,,,,,,,,1,0
195,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Junior U17 DMT Male,Qualification,1,,1,TRUE,1,64000,0,99,0,,1,0,Crosbie,Jens,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,32000,2,0,0,E5,95,2,2,,,,,,,,,1,0
196,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Junior U17 DMT Male,Qualification,1,,1,TRUE,1,64000,0,99,0,,1,0,Crosbie,Jens,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,32000,2,0,0,E8,100,,,,,,,,,,,,
197,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Junior U17 DMT Male,Qualification,1,,1,TRUE,1,64000,0,99,0,,1,0,Crosbie,Jens,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,32000,2,0,0,E∑,286,4,7,0,0,0,0,0,0,0,0,3,0
198,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Junior U17 DMT Male,Qualification,1,,1,TRUE,1,64000,0,99,0,,1,0,Crosbie,Jens,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,32000,2,0,0,T,0,,,,,,,,,,,,
199,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Junior U17 DMT Male,Qualification,1,,1,TRUE,1,64000,0,99,0,,1,0,Crosbie,Jens,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,32000,2,0,0,D,34,0,,,,,,,,,,,
200,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,Junior U17 DMT Male,Qualification,1,,1,TRUE,1,64000,0,99,0,,1,0,Crosbie,Jens,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,32000,2,0,0,H,0,0,0,,,,,,,,,,
201,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59100,0,99,0,,1,0,Brand,Hunter,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,29300,2,0,3,E1,95,3,1,,,,,,,,,1,0
202,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59100,0,99,0,,1,0,Brand,Hunter,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,29300,2,0,3,E2,95,3,1,,,,,,,,,1,0
203,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59100,0,99,0,,1,0,Brand,Hunter,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,29300,2,0,3,E3,94,3,2,,,,,,,,,1,0
204,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59100,0,99,0,,1,0,Brand,Hunter,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,29300,2,0,3,E4,93,3,3,,,,,,,,,1,0
205,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59100,0,99,0,,1,0,Brand,Hunter,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,29300,2,0,3,E5,94,3,2,,,,,,,,,1,0
206,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59100,0,99,0,,1,0,Brand,Hunter,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,29300,2,0,3,E8,100,,,,,,,,,,,,
207,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59100,0,99,0,,1,0,Brand,Hunter,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,29300,2,0,3,E∑,283,9,5,0,0,0,0,0,0,0,0,3,0
208,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59100,0,99,0,,1,0,Brand,Hunter,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,29300,2,0,3,T,0,,,,,,,,,,,,
209,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59100,0,99,0,,1,0,Brand,Hunter,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,29300,2,0,3,D,13,0,,,,,,,,,,,
210,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59100,0,99,0,,1,0,Brand,Hunter,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,29300,2,0,3,H,0,0,0,,,,,,,,,,
211,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59100,0,99,0,,1,0,Brand,Hunter,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,29800,2,0,0,E1,94,3,2,,,,,,,,,1,0
212,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59100,0,99,0,,1,0,Brand,Hunter,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,29800,2,0,0,E2,94,3,2,,,,,,,,,1,0
213,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59100,0,99,0,,1,0,Brand,Hunter,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,29800,2,0,0,E3,94,3,2,,,,,,,,,1,0
214,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59100,0,99,0,,1,0,Brand,Hunter,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,29800,2,0,0,E4,94,3,2,,,,,,,,,1,0
215,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59100,0,99,0,,1,0,Brand,Hunter,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,29800,2,0,0,E5,94,3,2,,,,,,,,,1,0
216,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59100,0,99,0,,1,0,Brand,Hunter,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,29800,2,0,0,E8,100,,,,,,,,,,,,
217,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59100,0,99,0,,1,0,Brand,Hunter,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,29800,2,0,0,E∑,282,9,6,0,0,0,0,0,0,0,0,3,0
218,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59100,0,99,0,,1,0,Brand,Hunter,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,29800,2,0,0,T,0,,,,,,,,,,,,
219,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59100,0,99,0,,1,0,Brand,Hunter,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,29800,2,0,0,D,16,0,,,,,,,,,,,
220,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59100,0,99,0,,1,0,Brand,Hunter,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,29800,2,0,0,H,0,0,0,,,,,,,,,,
221,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,1,TRUE,2,59700,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,1,29900,2,0,0,E1,92,2,3,,,,,,,,,3,0
222,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,1,TRUE,2,59700,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,1,29900,2,0,0,E2,93,2,3,,,,,,,,,2,0
223,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,1,TRUE,2,59700,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,1,29900,2,0,0,E3,93,2,3,,,,,,,,,2,0
224,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,1,TRUE,2,59700,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,1,29900,2,0,0,E4,92,3,2,,,,,,,,,3,0
225,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,1,TRUE,2,59700,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,1,29900,2,0,0,E5,95,3,1,,,,,,,,,1,0
226,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,1,TRUE,2,59700,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,1,29900,2,0,0,E8,100,,,,,,,,,,,,
227,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,1,TRUE,2,59700,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,1,29900,2,0,0,E∑,278,7,8,0,0,0,0,0,0,0,0,7,0
228,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,1,TRUE,2,59700,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,1,29900,2,0,0,T,0,,,,,,,,,,,,
229,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,1,TRUE,2,59700,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,1,29900,2,0,0,D,21,0,,,,,,,,,,,
230,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,1,TRUE,2,59700,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,1,29900,2,0,0,H,0,0,0,,,,,,,,,,
231,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,1,TRUE,2,59700,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,2,29800,2,0,3,E1,92,3,3,,,,,,,,,2,0
232,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,1,TRUE,2,59700,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,2,29800,2,0,3,E2,94,2,2,,,,,,,,,2,0
233,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,1,TRUE,2,59700,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,2,29800,2,0,3,E3,92,3,3,,,,,,,,,2,0
234,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,1,TRUE,2,59700,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,2,29800,2,0,3,E4,94,2,2,,,,,,,,,2,0
235,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,1,TRUE,2,59700,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,2,29800,2,0,3,E5,94,2,2,,,,,,,,,2,0
236,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,1,TRUE,2,59700,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,2,29800,2,0,3,E8,100,,,,,,,,,,,,
237,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,1,TRUE,2,59700,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,2,29800,2,0,3,E∑,280,7,7,0,0,0,0,0,0,0,0,6,0
238,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,1,TRUE,2,59700,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,2,29800,2,0,3,T,0,,,,,,,,,,,,
239,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,1,TRUE,2,59700,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,2,29800,2,0,3,D,21,0,,,,,,,,,,,
240,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,1,TRUE,2,59700,0,99,0,,1,0,Shelley,Mia,High Flyers Trampoline & Gymnastics Acadmey,01/01/0001,,2,29800,2,0,3,H,0,0,0,,,,,,,,,,
241,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,2,TRUE,1,61300,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,1,30800,2,0,0,E1,95,2,2,,,,,,,,,1,0
242,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,2,TRUE,1,61300,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,1,30800,2,0,0,E2,96,2,1,,,,,,,,,1,0
243,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,2,TRUE,1,61300,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,1,30800,2,0,0,E3,96,2,1,,,,,,,,,1,0
244,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,2,TRUE,1,61300,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,1,30800,2,0,0,E4,95,2,2,,,,,,,,,1,0
245,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,2,TRUE,1,61300,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,1,30800,2,0,0,E5,96,2,1,,,,,,,,,1,0
246,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,2,TRUE,1,61300,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,1,30800,2,0,0,E8,100,,,,,,,,,,,,
247,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,2,TRUE,1,61300,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,1,30800,2,0,0,E∑,287,6,4,0,0,0,0,0,0,0,0,3,0
248,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,2,TRUE,1,61300,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,1,30800,2,0,0,T,0,,,,,,,,,,,,
249,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,2,TRUE,1,61300,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,1,30800,2,0,0,D,21,0,,,,,,,,,,,
250,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,2,TRUE,1,61300,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,1,30800,2,0,0,H,0,0,0,,,,,,,,,,
251,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,2,TRUE,1,61300,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,2,30500,2,0,0,E1,94,2,2,,,,,,,,,2,0
252,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,2,TRUE,1,61300,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,2,30500,2,0,0,E2,95,1,2,,,,,,,,,2,0
253,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,2,TRUE,1,61300,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,2,30500,2,0,0,E3,95,2,2,,,,,,,,,1,0
254,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,2,TRUE,1,61300,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,2,30500,2,0,0,E4,94,1,2,,,,,,,,,3,0
255,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,2,TRUE,1,61300,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,2,30500,2,0,0,E5,94,1,2,,,,,,,,,3,0
256,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,2,TRUE,1,61300,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,2,30500,2,0,0,E8,100,,,,,,,,,,,,
257,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,2,TRUE,1,61300,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,2,30500,2,0,0,E∑,283,4,6,0,0,0,0,0,0,0,0,7,0
258,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,2,TRUE,1,61300,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,2,30500,2,0,0,T,0,,,,,,,,,,,,
259,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,2,TRUE,1,61300,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,2,30500,2,0,0,D,22,0,,,,,,,,,,,
260,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,DMT,L6 U17 DMT Female,Qualification,1,,2,TRUE,1,61300,0,99,0,,1,0,Schweizer,Anina,Peak Trampoline,01/01/0001,,2,30500,2,0,0,H,0,0,0,,,,,,,,,,
