#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
426,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,1,TRUE,2,74545,0,99,0,,1,0,Fisčiukov,Sirgej,VSC,01/01/0001,,1,34560,10,0,0,E8,100,,,,,,,,,,,,
427,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,1,TRUE,2,74545,0,99,0,,1,0,Fisčiukov,Sirgej,VSC,01/01/0001,,1,34560,10,0,0,E∑,148,4,4,4,6,6,5,6,4,6,4,3,0
428,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,1,TRUE,2,74545,0,99,0,,1,0,Fisčiukov,Sirgej,VSC,01/01/0001,,1,34560,10,0,0,T,10410,,,,,,,,,,,,
429,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,1,TRUE,2,74545,0,99,0,,1,0,Fisčiukov,Sirgej,VSC,01/01/0001,,1,34560,10,0,0,D,0,0,,,,,,,,,,,
430,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,1,TRUE,2,74545,0,99,0,,1,0,Fisčiukov,Sirgej,VSC,01/01/0001,,1,34560,10,0,0,H,935,935,0,,,,,,,,,,
431,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,1,TRUE,2,74545,0,99,0,,1,0,Fisčiukov,Sirgej,VSC,01/01/0001,,2,39985,10,0,0,E1,74,2,3,3,2,3,3,2,3,2,2,1,
432,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,1,TRUE,2,74545,0,99,0,,1,0,Fisčiukov,Sirgej,VSC,01/01/0001,,2,39985,10,0,0,E2,75,2,2,2,3,3,3,3,2,2,3,0,
433,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,1,TRUE,2,74545,0,99,0,,1,0,Fisčiukov,Sirgej,VSC,01/01/0001,,2,39985,10,0,0,E3,73,3,2,3,3,3,3,2,2,3,2,1,
434,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,1,TRUE,2,74545,0,99,0,,1,0,Fisčiukov,Sirgej,VSC,01/01/0001,,2,39985,10,0,0,E4,77,2,2,2,2,3,2,2,2,2,2,2,
435,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,1,TRUE,2,74545,0,99,0,,1,0,Fisčiukov,Sirgej,VSC,01/01/0001,,2,39985,10,0,0,E5,100,,,,,,,,,,,,
436,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,1,TRUE,2,74545,0,99,0,,1,0,Fisčiukov,Sirgej,VSC,01/01/0001,,2,39985,10,0,0,E8,100,,,,,,,,,,,,
437,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,1,TRUE,2,74545,0,99,0,,1,0,Fisčiukov,Sirgej,VSC,01/01/0001,,2,39985,10,0,0,E∑,152,4,4,5,5,6,6,4,4,4,4,2,0
438,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,1,TRUE,2,74545,0,99,0,,1,0,Fisčiukov,Sirgej,VSC,01/01/0001,,2,39985,10,0,0,T,10785,,,,,,,,,,,,
439,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,1,TRUE,2,74545,0,99,0,,1,0,Fisčiukov,Sirgej,VSC,01/01/0001,,2,39985,10,0,0,D,44,0,,,,,,,,,,,
440,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,1,TRUE,2,74545,0,99,0,,1,0,Fisčiukov,Sirgej,VSC,01/01/0001,,2,39985,10,0,0,H,960,960,0,,,,,,,,,,
441,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,2,TRUE,4,70175,0,99,0,,1,0,Kaško,Artūras,VSC,01/01/0001,,1,31290,9,0,0,E1,68,2,2,2,3,3,2,2,3,3,,,
442,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,2,TRUE,4,70175,0,99,0,,1,0,Kaško,Artūras,VSC,01/01/0001,,1,31290,9,0,0,E2,67,2,3,2,3,3,2,2,3,3,,,
443,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,2,TRUE,4,70175,0,99,0,,1,0,Kaško,Artūras,VSC,01/01/0001,,1,31290,9,0,0,E3,67,2,2,3,3,3,3,3,2,2,,,
444,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,2,TRUE,4,70175,0,99,0,,1,0,Kaško,Artūras,VSC,01/01/0001,,1,31290,9,0,0,E4,66,2,2,3,3,3,3,2,3,3,,,
445,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,2,TRUE,4,70175,0,99,0,,1,0,Kaško,Artūras,VSC,01/01/0001,,1,31290,9,0,0,E5,90,,,,,,,,,,,,
446,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,2,TRUE,4,70175,0,99,0,,1,0,Kaško,Artūras,VSC,01/01/0001,,1,31290,9,0,0,E8,90,,,,,,,,,,,,
447,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,2,TRUE,4,70175,0,99,0,,1,0,Kaško,Artūras,VSC,01/01/0001,,1,31290,9,0,0,E∑,134,4,4,5,6,6,5,4,6,6,0,0,0
448,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,2,TRUE,4,70175,0,99,0,,1,0,Kaško,Artūras,VSC,01/01/0001,,1,31290,9,0,0,T,9540,,,,,,,,,,,,
449,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,2,TRUE,4,70175,0,99,0,,1,0,Kaško,Artūras,VSC,01/01/0001,,1,31290,9,0,0,D,0,0,,,,,,,,,,,
450,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,2,TRUE,4,70175,0,99,0,,1,0,Kaško,Artūras,VSC,01/01/0001,,1,31290,9,0,0,H,835,835,0,,,,,,,,,,
451,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,2,TRUE,4,70175,0,99,0,,1,0,Kaško,Artūras,VSC,01/01/0001,,2,38885,10,0,0,E1,76,2,2,2,3,3,2,2,2,3,2,1,
452,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,2,TRUE,4,70175,0,99,0,,1,0,Kaško,Artūras,VSC,01/01/0001,,2,38885,10,0,0,E2,73,2,2,2,3,3,3,3,3,2,3,1,
453,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,2,TRUE,4,70175,0,99,0,,1,0,Kaško,Artūras,VSC,01/01/0001,,2,38885,10,0,0,E3,72,2,3,3,3,3,2,2,3,2,3,2,
454,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,2,TRUE,4,70175,0,99,0,,1,0,Kaško,Artūras,VSC,01/01/0001,,2,38885,10,0,0,E4,74,2,2,3,2,3,2,3,3,2,2,2,
455,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,2,TRUE,4,70175,0,99,0,,1,0,Kaško,Artūras,VSC,01/01/0001,,2,38885,10,0,0,E5,100,,,,,,,,,,,,
456,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,2,TRUE,4,70175,0,99,0,,1,0,Kaško,Artūras,VSC,01/01/0001,,2,38885,10,0,0,E8,100,,,,,,,,,,,,
457,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,2,TRUE,4,70175,0,99,0,,1,0,Kaško,Artūras,VSC,01/01/0001,,2,38885,10,0,0,E∑,148,4,4,5,6,6,4,5,6,4,5,3,0
458,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,2,TRUE,4,70175,0,99,0,,1,0,Kaško,Artūras,VSC,01/01/0001,,2,38885,10,0,0,T,10785,,,,,,,,,,,,
459,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,2,TRUE,4,70175,0,99,0,,1,0,Kaško,Artūras,VSC,01/01/0001,,2,38885,10,0,0,D,38,0,,,,,,,,,,,
460,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,2,TRUE,4,70175,0,99,0,,1,0,Kaško,Artūras,VSC,01/01/0001,,2,38885,10,0,0,H,950,950,0,,,,,,,,,,
461,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,3,TRUE,3,72575,0,99,0,,1,0,Lauenštein,Ričard,BJC Daugmale,01/01/0001,,1,34390,10,0,0,E1,77,2,2,3,2,3,2,1,2,3,2,1,
462,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,3,TRUE,3,72575,0,99,0,,1,0,Lauenštein,Ričard,BJC Daugmale,01/01/0001,,1,34390,10,0,0,E2,74,2,2,3,3,3,2,2,2,3,4,0,
463,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,3,TRUE,3,72575,0,99,0,,1,0,Lauenštein,Ričard,BJC Daugmale,01/01/0001,,1,34390,10,0,0,E3,75,2,2,3,2,3,2,2,2,2,3,2,
464,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,3,TRUE,3,72575,0,99,0,,1,0,Lauenštein,Ričard,BJC Daugmale,01/01/0001,,1,34390,10,0,0,E4,78,1,2,2,2,2,2,2,2,3,2,2,
465,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,3,TRUE,3,72575,0,99,0,,1,0,Lauenštein,Ričard,BJC Daugmale,01/01/0001,,1,34390,10,0,0,E5,100,,,,,,,,,,,,
466,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,3,TRUE,3,72575,0,99,0,,1,0,Lauenštein,Ričard,BJC Daugmale,01/01/0001,,1,34390,10,0,0,E8,100,,,,,,,,,,,,
467,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,3,TRUE,3,72575,0,99,0,,1,0,Lauenštein,Ričard,BJC Daugmale,01/01/0001,,1,34390,10,0,0,E∑,150,4,4,6,4,6,4,4,4,6,5,3,0
468,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,3,TRUE,3,72575,0,99,0,,1,0,Lauenštein,Ričard,BJC Daugmale,01/01/0001,,1,34390,10,0,0,T,9990,,,,,,,,,,,,
469,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,3,TRUE,3,72575,0,99,0,,1,0,Lauenštein,Ričard,BJC Daugmale,01/01/0001,,1,34390,10,0,0,D,0,0,,,,,,,,,,,
470,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,3,TRUE,3,72575,0,99,0,,1,0,Lauenštein,Ričard,BJC Daugmale,01/01/0001,,1,34390,10,0,0,H,940,940,0,,,,,,,,,,
471,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,3,TRUE,3,72575,0,99,0,,1,0,Lauenštein,Ričard,BJC Daugmale,01/01/0001,,2,38185,10,0,0,E1,74,2,2,3,3,3,2,2,2,2,3,2,
472,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,3,TRUE,3,72575,0,99,0,,1,0,Lauenštein,Ričard,BJC Daugmale,01/01/0001,,2,38185,10,0,0,E2,73,2,2,2,3,3,3,2,2,3,4,1,
473,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,3,TRUE,3,72575,0,99,0,,1,0,Lauenštein,Ričard,BJC Daugmale,01/01/0001,,2,38185,10,0,0,E3,75,1,2,3,3,3,2,2,2,3,3,1,
474,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,3,TRUE,3,72575,0,99,0,,1,0,Lauenštein,Ričard,BJC Daugmale,01/01/0001,,2,38185,10,0,0,E4,77,1,2,2,2,3,2,2,2,2,3,2,
475,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,3,TRUE,3,72575,0,99,0,,1,0,Lauenštein,Ričard,BJC Daugmale,01/01/0001,,2,38185,10,0,0,E5,100,,,,,,,,,,,,
476,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,3,TRUE,3,72575,0,99,0,,1,0,Lauenštein,Ričard,BJC Daugmale,01/01/0001,,2,38185,10,0,0,E8,100,,,,,,,,,,,,
477,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,3,TRUE,3,72575,0,99,0,,1,0,Lauenštein,Ričard,BJC Daugmale,01/01/0001,,2,38185,10,0,0,E∑,150,3,4,5,6,6,4,4,4,5,6,3,0
478,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,3,TRUE,3,72575,0,99,0,,1,0,Lauenštein,Ričard,BJC Daugmale,01/01/0001,,2,38185,10,0,0,T,10035,,,,,,,,,,,,
479,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,3,TRUE,3,72575,0,99,0,,1,0,Lauenštein,Ričard,BJC Daugmale,01/01/0001,,2,38185,10,0,0,D,34,0,,,,,,,,,,,
480,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,3,TRUE,3,72575,0,99,0,,1,0,Lauenštein,Ričard,BJC Daugmale,01/01/0001,,2,38185,10,0,0,H,975,975,0,,,,,,,,,,
481,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,4,TRUE,1,74795,0,99,0,,1,0,Jonušas,Emilis,VSC,01/01/0001,,1,35265,10,0,0,E1,78,2,2,2,2,2,3,3,1,2,2,1,
482,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,4,TRUE,1,74795,0,99,0,,1,0,Jonušas,Emilis,VSC,01/01/0001,,1,35265,10,0,0,E2,77,2,3,2,2,3,2,2,3,2,2,0,
483,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,4,TRUE,1,74795,0,99,0,,1,0,Jonušas,Emilis,VSC,01/01/0001,,1,35265,10,0,0,E3,73,2,2,3,3,2,2,3,3,3,2,2,
484,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,4,TRUE,1,74795,0,99,0,,1,0,Jonušas,Emilis,VSC,01/01/0001,,1,35265,10,0,0,E4,74,2,2,3,2,2,3,2,3,2,2,3,
485,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,4,TRUE,1,74795,0,99,0,,1,0,Jonušas,Emilis,VSC,01/01/0001,,1,35265,10,0,0,E5,100,,,,,,,,,,,,
486,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,4,TRUE,1,74795,0,99,0,,1,0,Jonušas,Emilis,VSC,01/01/0001,,1,35265,10,0,0,E8,100,,,,,,,,,,,,
487,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,4,TRUE,1,74795,0,99,0,,1,0,Jonušas,Emilis,VSC,01/01/0001,,1,35265,10,0,0,E∑,152,4,4,5,4,4,5,5,6,4,4,3,0
488,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,4,TRUE,1,74795,0,99,0,,1,0,Jonušas,Emilis,VSC,01/01/0001,,1,35265,10,0,0,T,10665,,,,,,,,,,,,
489,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,4,TRUE,1,74795,0,99,0,,1,0,Jonušas,Emilis,VSC,01/01/0001,,1,35265,10,0,0,D,0,0,,,,,,,,,,,
490,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,4,TRUE,1,74795,0,99,0,,1,0,Jonušas,Emilis,VSC,01/01/0001,,1,35265,10,0,0,H,940,940,0,,,,,,,,,,
491,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,4,TRUE,1,74795,0,99,0,,1,0,Jonušas,Emilis,VSC,01/01/0001,,2,39530,10,0,0,E1,77,2,2,2,2,3,2,2,1,3,3,1,
492,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,4,TRUE,1,74795,0,99,0,,1,0,Jonušas,Emilis,VSC,01/01/0001,,2,39530,10,0,0,E2,70,3,3,2,3,3,3,3,3,2,4,1,
493,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,4,TRUE,1,74795,0,99,0,,1,0,Jonušas,Emilis,VSC,01/01/0001,,2,39530,10,0,0,E3,76,2,2,2,2,3,3,3,2,2,2,1,
494,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,4,TRUE,1,74795,0,99,0,,1,0,Jonušas,Emilis,VSC,01/01/0001,,2,39530,10,0,0,E4,77,2,2,2,2,2,2,2,3,2,2,2,
495,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,4,TRUE,1,74795,0,99,0,,1,0,Jonušas,Emilis,VSC,01/01/0001,,2,39530,10,0,0,E5,100,,,,,,,,,,,,
496,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,4,TRUE,1,74795,0,99,0,,1,0,Jonušas,Emilis,VSC,01/01/0001,,2,39530,10,0,0,E8,100,,,,,,,,,,,,
497,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 ats,Qualification,1,,4,TRUE,1,74795,0,99,0,,1,0,Jonušas,Emilis,VSC,01/01/0001,,2,39530,10,0,0,E∑,152,4,4,4,4,6,5,5,5,4,5,2,0
