#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
1555,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,9,TRUE,6,65720,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,1,32330,10,0,0,E5,75,2,2,2,2,2,2,2,3,3,4,1,0
1556,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,9,TRUE,6,65720,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,1,32330,10,0,0,E8,100,,,,,,,,,,,,
1557,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,9,TRUE,6,65720,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,1,32330,10,0,0,E∑,76,2,2,2,2,2,2,2,2,3,4,1,0
1558,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,9,TRUE,6,65720,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,1,32330,10,0,0,T,9530,,,,,,,,,,,,
1559,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,9,TRUE,6,65720,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,1,32330,10,0,0,D,0,0,,,,,,,,,,,
1560,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,9,TRUE,6,65720,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,1,32330,10,0,0,H,0,0,0,,,,,,,,,,
1561,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,9,TRUE,6,65720,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,2,33390,10,0,0,E1,68,3,4,3,3,3,3,3,3,3,3,1,
1562,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,9,TRUE,6,65720,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,2,33390,10,0,0,E2,77,2,2,2,2,2,2,2,2,3,3,1,
1563,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,9,TRUE,6,65720,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,2,33390,10,0,0,E3,77,3,2,2,2,2,2,2,2,3,3,0,
1564,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,9,TRUE,6,65720,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,2,33390,10,0,0,E4,77,2,2,2,2,2,3,2,2,3,3,,
1565,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,9,TRUE,6,65720,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,2,33390,10,0,0,E5,76,2,2,2,2,2,2,2,3,2,3,2,
1566,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,9,TRUE,6,65720,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,2,33390,10,0,0,E8,100,,,,,,,,,,,,
1567,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,9,TRUE,6,65720,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,2,33390,10,0,0,E∑,77,2,2,2,2,2,2,2,2,3,3,1,0
1568,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,9,TRUE,6,65720,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,2,33390,10,0,0,T,9390,,,,,,,,,,,,
1569,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,9,TRUE,6,65720,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,2,33390,10,0,0,D,9,0,,,,,,,,,,,
1570,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,9,TRUE,6,65720,0,99,0,,1,0,Kosjanova,Sofija,Daugmale Fokina,01/01/2006,,2,33390,10,0,0,H,0,0,0,,,,,,,,,,
1571,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,10,TRUE,11,60340,0,99,0,,1,0,Sudnika,Anastasija,Daugmale Fokina,01/01/2006,,1,29965,10,0,0,E1,68,3,3,3,3,3,2,4,3,3,4,1,
1572,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,10,TRUE,11,60340,0,99,0,,1,0,Sudnika,Anastasija,Daugmale Fokina,01/01/2006,,1,29965,10,0,0,E2,67,3,3,3,3,3,2,3,3,4,4,2,
1573,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,10,TRUE,11,60340,0,99,0,,1,0,Sudnika,Anastasija,Daugmale Fokina,01/01/2006,,1,29965,10,0,0,E3,71,3,3,3,3,2,2,3,3,3,3,1,
1574,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,10,TRUE,11,60340,0,99,0,,1,0,Sudnika,Anastasija,Daugmale Fokina,01/01/2006,,1,29965,10,0,0,E4,73,3,3,3,2,3,3,2,2,3,3,,
1575,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,10,TRUE,11,60340,0,99,0,,1,0,Sudnika,Anastasija,Daugmale Fokina,01/01/2006,,1,29965,10,0,0,E5,72,3,3,3,2,2,2,3,2,3,4,1,
1576,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,10,TRUE,11,60340,0,99,0,,1,0,Sudnika,Anastasija,Daugmale Fokina,01/01/2006,,1,29965,10,0,0,E8,100,,,,,,,,,,,,
1577,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,10,TRUE,11,60340,0,99,0,,1,0,Sudnika,Anastasija,Daugmale Fokina,01/01/2006,,1,29965,10,0,0,E∑,69,3,3,3,3,3,2,3,3,3,4,1,0
1578,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,10,TRUE,11,60340,0,99,0,,1,0,Sudnika,Anastasija,Daugmale Fokina,01/01/2006,,1,29965,10,0,0,T,9265,,,,,,,,,,,,
1579,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,10,TRUE,11,60340,0,99,0,,1,0,Sudnika,Anastasija,Daugmale Fokina,01/01/2006,,1,29965,10,0,0,D,0,0,,,,,,,,,,,
1580,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,10,TRUE,11,60340,0,99,0,,1,0,Sudnika,Anastasija,Daugmale Fokina,01/01/2006,,1,29965,10,0,0,H,0,0,0,,,,,,,,,,
1581,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,10,TRUE,11,60340,0,99,0,,1,0,Sudnika,Anastasija,Daugmale Fokina,01/01/2006,,2,30375,10,0,0,E1,68,3,3,3,3,3,2,3,3,3,4,2,
1582,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,10,TRUE,11,60340,0,99,0,,1,0,Sudnika,Anastasija,Daugmale Fokina,01/01/2006,,2,30375,10,0,0,E2,71,3,2,2,2,3,2,2,3,4,4,2,
1583,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,10,TRUE,11,60340,0,99,0,,1,0,Sudnika,Anastasija,Daugmale Fokina,01/01/2006,,2,30375,10,0,0,E3,69,2,3,3,3,3,3,3,3,3,4,1,
1584,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,10,TRUE,11,60340,0,99,0,,1,0,Sudnika,Anastasija,Daugmale Fokina,01/01/2006,,2,30375,10,0,0,E4,74,2,2,3,3,2,2,3,3,3,3,,
1585,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,10,TRUE,11,60340,0,99,0,,1,0,Sudnika,Anastasija,Daugmale Fokina,01/01/2006,,2,30375,10,0,0,E5,69,3,3,3,3,3,2,3,3,3,3,2,
1586,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,10,TRUE,11,60340,0,99,0,,1,0,Sudnika,Anastasija,Daugmale Fokina,01/01/2006,,2,30375,10,0,0,E8,100,,,,,,,,,,,,
1587,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,10,TRUE,11,60340,0,99,0,,1,0,Sudnika,Anastasija,Daugmale Fokina,01/01/2006,,2,30375,10,0,0,E∑,68,3,3,3,3,3,2,3,3,3,4,2,0
1588,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,10,TRUE,11,60340,0,99,0,,1,0,Sudnika,Anastasija,Daugmale Fokina,01/01/2006,,2,30375,10,0,0,T,9175,,,,,,,,,,,,
1589,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,10,TRUE,11,60340,0,99,0,,1,0,Sudnika,Anastasija,Daugmale Fokina,01/01/2006,,2,30375,10,0,0,D,8,0,,,,,,,,,,,
1590,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,10,TRUE,11,60340,0,99,0,,1,0,Sudnika,Anastasija,Daugmale Fokina,01/01/2006,,2,30375,10,0,0,H,0,0,0,,,,,,,,,,
1591,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,11,TRUE,12,52135,0,99,0,,1,0,Fiščenkova,Anna,Daugmale Fokina,01/01/2005,,1,35505,10,0,0,E1,77,2,3,2,2,2,2,3,2,2,2,1,
1592,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,11,TRUE,12,52135,0,99,0,,1,0,Fiščenkova,Anna,Daugmale Fokina,01/01/2005,,1,35505,10,0,0,E2,76,3,3,2,2,2,2,2,2,2,2,2,
1593,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,11,TRUE,12,52135,0,99,0,,1,0,Fiščenkova,Anna,Daugmale Fokina,01/01/2005,,1,35505,10,0,0,E3,79,2,2,3,2,2,2,2,2,2,2,,
1594,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,11,TRUE,12,52135,0,99,0,,1,0,Fiščenkova,Anna,Daugmale Fokina,01/01/2005,,1,35505,10,0,0,E4,82,2,2,2,1,1,2,2,2,2,2,,
1595,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,11,TRUE,12,52135,0,99,0,,1,0,Fiščenkova,Anna,Daugmale Fokina,01/01/2005,,1,35505,10,0,0,E5,84,1,1,2,1,1,2,2,2,2,2,,
1596,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,11,TRUE,12,52135,0,99,0,,1,0,Fiščenkova,Anna,Daugmale Fokina,01/01/2005,,1,35505,10,0,0,E8,100,,,,,,,,,,,,
1597,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,11,TRUE,12,52135,0,99,0,,1,0,Fiščenkova,Anna,Daugmale Fokina,01/01/2005,,1,35505,10,0,0,E∑,80,2,2,2,2,2,2,2,2,2,2,0,0
1598,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,11,TRUE,12,52135,0,99,0,,1,0,Fiščenkova,Anna,Daugmale Fokina,01/01/2005,,1,35505,10,0,0,T,11505,,,,,,,,,,,,
1599,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,11,TRUE,12,52135,0,99,0,,1,0,Fiščenkova,Anna,Daugmale Fokina,01/01/2005,,1,35505,10,0,0,D,0,0,,,,,,,,,,,
1600,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,11,TRUE,12,52135,0,99,0,,1,0,Fiščenkova,Anna,Daugmale Fokina,01/01/2005,,1,35505,10,0,0,H,0,0,0,,,,,,,,,,
1601,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,11,TRUE,12,52135,0,99,0,,1,0,Fiščenkova,Anna,Daugmale Fokina,01/01/2005,,2,16630,5,0,0,E1,35,2,2,3,4,4,,,,,,,
1602,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,11,TRUE,12,52135,0,99,0,,1,0,Fiščenkova,Anna,Daugmale Fokina,01/01/2005,,2,16630,5,0,0,E2,37,2,2,3,3,3,,,,,,,
1603,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,11,TRUE,12,52135,0,99,0,,1,0,Fiščenkova,Anna,Daugmale Fokina,01/01/2005,,2,16630,5,0,0,E3,0,2,2,2,4,4,,,,,,,100
1604,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,11,TRUE,12,52135,0,99,0,,1,0,Fiščenkova,Anna,Daugmale Fokina,01/01/2005,,2,16630,5,0,0,E4,30,3,4,4,5,4,,,,,,,
1605,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,11,TRUE,12,52135,0,99,0,,1,0,Fiščenkova,Anna,Daugmale Fokina,01/01/2005,,2,16630,5,0,0,E5,36,3,2,3,3,3,,,,,,,
1606,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,11,TRUE,12,52135,0,99,0,,1,0,Fiščenkova,Anna,Daugmale Fokina,01/01/2005,,2,16630,5,0,0,E8,50,,,,,,,,,,,,
1607,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,11,TRUE,12,52135,0,99,0,,1,0,Fiščenkova,Anna,Daugmale Fokina,01/01/2005,,2,16630,5,0,0,E∑,35,2,2,3,4,4,0,0,0,0,0,0,0
1608,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,11,TRUE,12,52135,0,99,0,,1,0,Fiščenkova,Anna,Daugmale Fokina,01/01/2005,,2,16630,5,0,0,T,4730,,,,,,,,,,,,
1609,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,11,TRUE,12,52135,0,99,0,,1,0,Fiščenkova,Anna,Daugmale Fokina,01/01/2005,,2,16630,5,0,0,D,14,0,,,,,,,,,,,
1610,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,11,TRUE,12,52135,0,99,0,,1,0,Fiščenkova,Anna,Daugmale Fokina,01/01/2005,,2,16630,5,0,0,H,0,0,0,,,,,,,,,,
1611,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,12,TRUE,7,64920,0,99,0,,1,0,Davidkova,Nikolina,Daugmale Fokina,01/01/2006,,1,32130,10,0,0,E1,72,3,2,3,2,2,3,3,3,3,3,1,
1612,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,12,TRUE,7,64920,0,99,0,,1,0,Davidkova,Nikolina,Daugmale Fokina,01/01/2006,,1,32130,10,0,0,E2,74,2,2,2,2,2,2,2,3,4,3,2,
1613,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,12,TRUE,7,64920,0,99,0,,1,0,Davidkova,Nikolina,Daugmale Fokina,01/01/2006,,1,32130,10,0,0,E3,74,3,3,3,2,2,2,2,3,3,3,,
1614,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,12,TRUE,7,64920,0,99,0,,1,0,Davidkova,Nikolina,Daugmale Fokina,01/01/2006,,1,32130,10,0,0,E4,75,3,2,2,2,2,2,3,3,3,3,,
1615,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,12,TRUE,7,64920,0,99,0,,1,0,Davidkova,Nikolina,Daugmale Fokina,01/01/2006,,1,32130,10,0,0,E5,77,2,1,2,2,1,2,2,2,3,4,2,
1616,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,12,TRUE,7,64920,0,99,0,,1,0,Davidkova,Nikolina,Daugmale Fokina,01/01/2006,,1,32130,10,0,0,E8,100,,,,,,,,,,,,
1617,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,12,TRUE,7,64920,0,99,0,,1,0,Davidkova,Nikolina,Daugmale Fokina,01/01/2006,,1,32130,10,0,0,E∑,75,3,2,2,2,2,2,2,3,3,3,1,0
1618,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,12,TRUE,7,64920,0,99,0,,1,0,Davidkova,Nikolina,Daugmale Fokina,01/01/2006,,1,32130,10,0,0,T,9630,,,,,,,,,,,,
1619,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,12,TRUE,7,64920,0,99,0,,1,0,Davidkova,Nikolina,Daugmale Fokina,01/01/2006,,1,32130,10,0,0,D,0,0,,,,,,,,,,,
1620,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,12,TRUE,7,64920,0,99,0,,1,0,Davidkova,Nikolina,Daugmale Fokina,01/01/2006,,1,32130,10,0,0,H,0,0,0,,,,,,,,,,
1621,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2005-2006 INDIVIDUĀLIE lēcieni,Qualification,1,12.50-13.30,12,TRUE,7,64920,0,99,0,,1,0,Davidkova,Nikolina,Daugmale Fokina,01/01/2006,,2,32790,10,0,0,E1,72,3,3,3,2,2,2,3,3,3,3,1,
