#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
191,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,3,TRUE,3,50500,0,99,0,,1,0,Wilde,Aymee,Peak,01/01/0001,,2,24900,8,0,0,E1,66,,,,,,,,,,,,14
192,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,3,TRUE,3,50500,0,99,0,,1,0,Wilde,Aymee,Peak,01/01/0001,,2,24900,8,0,0,E2,62,,,,,,,,,,,,18
193,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,3,TRUE,3,50500,0,99,0,,1,0,Wilde,Aymee,Peak,01/01/0001,,2,24900,8,0,0,E3,61,,,,,,,,,,,,19
194,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,3,TRUE,3,50500,0,99,0,,1,0,Wilde,Aymee,Peak,01/01/0001,,2,24900,8,0,0,E4,65,,,,,,,,,,,,15
195,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,3,TRUE,3,50500,0,99,0,,1,0,Wilde,Aymee,Peak,01/01/0001,,2,24900,8,0,0,E5,80,,,,,,,,,,,,
196,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,3,TRUE,3,50500,0,99,0,,1,0,Wilde,Aymee,Peak,01/01/0001,,2,24900,8,0,0,E8,80,,,,,,,,,,,,
197,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,3,TRUE,3,50500,0,99,0,,1,0,Wilde,Aymee,Peak,01/01/0001,,2,24900,8,0,0,E∑,127,0,0,0,0,0,0,0,0,0,0,0,33
198,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,3,TRUE,3,50500,0,99,0,,1,0,Wilde,Aymee,Peak,01/01/0001,,2,24900,8,0,0,T,0,,,,,,,,,,,,
199,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,3,TRUE,3,50500,0,99,0,,1,0,Wilde,Aymee,Peak,01/01/0001,,2,24900,8,0,0,D,45,0,,,,,,,,,,,
200,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Female,Qualification,1,,3,TRUE,3,50500,0,99,0,,1,0,Wilde,Aymee,Peak,01/01/0001,,2,24900,8,0,0,H,770,770,0,,,,,,,,,,
201,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Junior U17 TRP Male,Qualification,1,,1,TRUE,1,29500,0,99,0,,1,0,Ballin,Joshua,Peak,01/01/0001,,1,25900,10,0,0,E1,86,,,,,,,,,,,,14
202,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Junior U17 TRP Male,Qualification,1,,1,TRUE,1,29500,0,99,0,,1,0,Ballin,Joshua,Peak,01/01/0001,,1,25900,10,0,0,E2,77,,,,,,,,,,,,23
203,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Junior U17 TRP Male,Qualification,1,,1,TRUE,1,29500,0,99,0,,1,0,Ballin,Joshua,Peak,01/01/0001,,1,25900,10,0,0,E3,82,,,,,,,,,,,,18
204,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Junior U17 TRP Male,Qualification,1,,1,TRUE,1,29500,0,99,0,,1,0,Ballin,Joshua,Peak,01/01/0001,,1,25900,10,0,0,E4,80,,,,,,,,,,,,20
205,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Junior U17 TRP Male,Qualification,1,,1,TRUE,1,29500,0,99,0,,1,0,Ballin,Joshua,Peak,01/01/0001,,1,25900,10,0,0,E5,100,,,,,,,,,,,,
206,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Junior U17 TRP Male,Qualification,1,,1,TRUE,1,29500,0,99,0,,1,0,Ballin,Joshua,Peak,01/01/0001,,1,25900,10,0,0,E8,100,,,,,,,,,,,,
207,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Junior U17 TRP Male,Qualification,1,,1,TRUE,1,29500,0,99,0,,1,0,Ballin,Joshua,Peak,01/01/0001,,1,25900,10,0,0,E∑,162,0,0,0,0,0,0,0,0,0,0,0,38
208,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Junior U17 TRP Male,Qualification,1,,1,TRUE,1,29500,0,99,0,,1,0,Ballin,Joshua,Peak,01/01/0001,,1,25900,10,0,0,T,0,,,,,,,,,,,,
209,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Junior U17 TRP Male,Qualification,1,,1,TRUE,1,29500,0,99,0,,1,0,Ballin,Joshua,Peak,01/01/0001,,1,25900,10,0,0,D,0,0,,,,,,,,,,,
210,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Junior U17 TRP Male,Qualification,1,,1,TRUE,1,29500,0,99,0,,1,0,Ballin,Joshua,Peak,01/01/0001,,1,25900,10,0,0,H,970,970,0,,,,,,,,,,
211,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Junior U17 TRP Male,Qualification,1,,1,TRUE,1,29500,0,99,0,,1,0,Ballin,Joshua,Peak,01/01/0001,,2,3600,1,0,0,E1,7,,,,,,,,,,,,3
212,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Junior U17 TRP Male,Qualification,1,,1,TRUE,1,29500,0,99,0,,1,0,Ballin,Joshua,Peak,01/01/0001,,2,3600,1,0,0,E2,7,,,,,,,,,,,,3
213,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Junior U17 TRP Male,Qualification,1,,1,TRUE,1,29500,0,99,0,,1,0,Ballin,Joshua,Peak,01/01/0001,,2,3600,1,0,0,E3,7,,,,,,,,,,,,3
214,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Junior U17 TRP Male,Qualification,1,,1,TRUE,1,29500,0,99,0,,1,0,Ballin,Joshua,Peak,01/01/0001,,2,3600,1,0,0,E4,7,,,,,,,,,,,,3
215,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Junior U17 TRP Male,Qualification,1,,1,TRUE,1,29500,0,99,0,,1,0,Ballin,Joshua,Peak,01/01/0001,,2,3600,1,0,0,E5,10,,,,,,,,,,,,
216,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Junior U17 TRP Male,Qualification,1,,1,TRUE,1,29500,0,99,0,,1,0,Ballin,Joshua,Peak,01/01/0001,,2,3600,1,0,0,E8,10,,,,,,,,,,,,
217,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Junior U17 TRP Male,Qualification,1,,1,TRUE,1,29500,0,99,0,,1,0,Ballin,Joshua,Peak,01/01/0001,,2,3600,1,0,0,E∑,14,0,0,0,0,0,0,0,0,0,0,0,6
218,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Junior U17 TRP Male,Qualification,1,,1,TRUE,1,29500,0,99,0,,1,0,Ballin,Joshua,Peak,01/01/0001,,2,3600,1,0,0,T,0,,,,,,,,,,,,
219,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Junior U17 TRP Male,Qualification,1,,1,TRUE,1,29500,0,99,0,,1,0,Ballin,Joshua,Peak,01/01/0001,,2,3600,1,0,0,D,13,0,,,,,,,,,,,
220,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,Junior U17 TRP Male,Qualification,1,,1,TRUE,1,29500,0,99,0,,1,0,Ballin,Joshua,Peak,01/01/0001,,2,3600,1,0,0,H,90,90,0,,,,,,,,,,
221,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L7 Open TRP Female,Qualification,1,,1,TRUE,1,50600,0,99,0,,1,0,Van Beek,Ellen,Peak,01/01/0001,,1,26100,10,0,0,E1,85,,,,,,,,,,,,15
222,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L7 Open TRP Female,Qualification,1,,1,TRUE,1,50600,0,99,0,,1,0,Van Beek,Ellen,Peak,01/01/0001,,1,26100,10,0,0,E2,86,,,,,,,,,,,,14
223,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L7 Open TRP Female,Qualification,1,,1,TRUE,1,50600,0,99,0,,1,0,Van Beek,Ellen,Peak,01/01/0001,,1,26100,10,0,0,E3,84,,,,,,,,,,,,16
224,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L7 Open TRP Female,Qualification,1,,1,TRUE,1,50600,0,99,0,,1,0,Van Beek,Ellen,Peak,01/01/0001,,1,26100,10,0,0,E4,79,,,,,,,,,,,,21
225,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L7 Open TRP Female,Qualification,1,,1,TRUE,1,50600,0,99,0,,1,0,Van Beek,Ellen,Peak,01/01/0001,,1,26100,10,0,0,E5,100,,,,,,,,,,,,
226,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L7 Open TRP Female,Qualification,1,,1,TRUE,1,50600,0,99,0,,1,0,Van Beek,Ellen,Peak,01/01/0001,,1,26100,10,0,0,E8,100,,,,,,,,,,,,
227,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L7 Open TRP Female,Qualification,1,,1,TRUE,1,50600,0,99,0,,1,0,Van Beek,Ellen,Peak,01/01/0001,,1,26100,10,0,0,E∑,169,0,0,0,0,0,0,0,0,0,0,0,31
228,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L7 Open TRP Female,Qualification,1,,1,TRUE,1,50600,0,99,0,,1,0,Van Beek,Ellen,Peak,01/01/0001,,1,26100,10,0,0,T,0,,,,,,,,,,,,
229,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L7 Open TRP Female,Qualification,1,,1,TRUE,1,50600,0,99,0,,1,0,Van Beek,Ellen,Peak,01/01/0001,,1,26100,10,0,0,D,0,0,,,,,,,,,,,
230,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L7 Open TRP Female,Qualification,1,,1,TRUE,1,50600,0,99,0,,1,0,Van Beek,Ellen,Peak,01/01/0001,,1,26100,10,0,0,H,920,920,0,,,,,,,,,,
231,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L7 Open TRP Female,Qualification,1,,1,TRUE,1,50600,0,99,0,,1,0,Van Beek,Ellen,Peak,01/01/0001,,2,24500,8,0,0,E1,58,,,,,,,,,,,,22
232,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L7 Open TRP Female,Qualification,1,,1,TRUE,1,50600,0,99,0,,1,0,Van Beek,Ellen,Peak,01/01/0001,,2,24500,8,0,0,E2,63,,,,,,,,,,,,17
233,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L7 Open TRP Female,Qualification,1,,1,TRUE,1,50600,0,99,0,,1,0,Van Beek,Ellen,Peak,01/01/0001,,2,24500,8,0,0,E3,63,,,,,,,,,,,,17
234,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L7 Open TRP Female,Qualification,1,,1,TRUE,1,50600,0,99,0,,1,0,Van Beek,Ellen,Peak,01/01/0001,,2,24500,8,0,0,E4,55,,,,,,,,,,,,25
235,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L7 Open TRP Female,Qualification,1,,1,TRUE,1,50600,0,99,0,,1,0,Van Beek,Ellen,Peak,01/01/0001,,2,24500,8,0,0,E5,80,,,,,,,,,,,,
236,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L7 Open TRP Female,Qualification,1,,1,TRUE,1,50600,0,99,0,,1,0,Van Beek,Ellen,Peak,01/01/0001,,2,24500,8,0,0,E8,80,,,,,,,,,,,,
237,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L7 Open TRP Female,Qualification,1,,1,TRUE,1,50600,0,99,0,,1,0,Van Beek,Ellen,Peak,01/01/0001,,2,24500,8,0,0,E∑,121,0,0,0,0,0,0,0,0,0,0,0,39
238,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L7 Open TRP Female,Qualification,1,,1,TRUE,1,50600,0,99,0,,1,0,Van Beek,Ellen,Peak,01/01/0001,,2,24500,8,0,0,T,0,,,,,,,,,,,,
239,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L7 Open TRP Female,Qualification,1,,1,TRUE,1,50600,0,99,0,,1,0,Van Beek,Ellen,Peak,01/01/0001,,2,24500,8,0,0,D,49,0,,,,,,,,,,,
240,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L7 Open TRP Female,Qualification,1,,1,TRUE,1,50600,0,99,0,,1,0,Van Beek,Ellen,Peak,01/01/0001,,2,24500,8,0,0,H,750,750,0,,,,,,,,,,
241,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Male,Qualification,1,,1,TRUE,1,55100,0,99,0,,1,0,KARAMIPOUR,Danial,Peak,01/01/0001,,1,24600,10,0,0,E1,76,,,,,,,,,,,,24
242,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Male,Qualification,1,,1,TRUE,1,55100,0,99,0,,1,0,KARAMIPOUR,Danial,Peak,01/01/0001,,1,24600,10,0,0,E2,79,,,,,,,,,,,,21
243,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Male,Qualification,1,,1,TRUE,1,55100,0,99,0,,1,0,KARAMIPOUR,Danial,Peak,01/01/0001,,1,24600,10,0,0,E3,74,,,,,,,,,,,,26
244,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Male,Qualification,1,,1,TRUE,1,55100,0,99,0,,1,0,KARAMIPOUR,Danial,Peak,01/01/0001,,1,24600,10,0,0,E4,74,,,,,,,,,,,,26
245,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Male,Qualification,1,,1,TRUE,1,55100,0,99,0,,1,0,KARAMIPOUR,Danial,Peak,01/01/0001,,1,24600,10,0,0,E5,100,,,,,,,,,,,,
246,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Male,Qualification,1,,1,TRUE,1,55100,0,99,0,,1,0,KARAMIPOUR,Danial,Peak,01/01/0001,,1,24600,10,0,0,E8,100,,,,,,,,,,,,
247,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Male,Qualification,1,,1,TRUE,1,55100,0,99,0,,1,0,KARAMIPOUR,Danial,Peak,01/01/0001,,1,24600,10,0,0,E∑,150,0,0,0,0,0,0,0,0,0,0,0,50
248,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Male,Qualification,1,,1,TRUE,1,55100,0,99,0,,1,0,KARAMIPOUR,Danial,Peak,01/01/0001,,1,24600,10,0,0,T,0,,,,,,,,,,,,
249,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Male,Qualification,1,,1,TRUE,1,55100,0,99,0,,1,0,KARAMIPOUR,Danial,Peak,01/01/0001,,1,24600,10,0,0,D,0,0,,,,,,,,,,,
250,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Male,Qualification,1,,1,TRUE,1,55100,0,99,0,,1,0,KARAMIPOUR,Danial,Peak,01/01/0001,,1,24600,10,0,0,H,960,960,0,,,,,,,,,,
251,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Male,Qualification,1,,1,TRUE,1,55100,0,99,0,,1,0,KARAMIPOUR,Danial,Peak,01/01/0001,,2,30500,10,0,0,E1,78,,,,,,,,,,,,22
252,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Male,Qualification,1,,1,TRUE,1,55100,0,99,0,,1,0,KARAMIPOUR,Danial,Peak,01/01/0001,,2,30500,10,0,0,E2,74,,,,,,,,,,,,26
253,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Male,Qualification,1,,1,TRUE,1,55100,0,99,0,,1,0,KARAMIPOUR,Danial,Peak,01/01/0001,,2,30500,10,0,0,E3,80,,,,,,,,,,,,20
254,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Male,Qualification,1,,1,TRUE,1,55100,0,99,0,,1,0,KARAMIPOUR,Danial,Peak,01/01/0001,,2,30500,10,0,0,E4,72,,,,,,,,,,,,28
255,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Male,Qualification,1,,1,TRUE,1,55100,0,99,0,,1,0,KARAMIPOUR,Danial,Peak,01/01/0001,,2,30500,10,0,0,E5,100,,,,,,,,,,,,
256,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Male,Qualification,1,,1,TRUE,1,55100,0,99,0,,1,0,KARAMIPOUR,Danial,Peak,01/01/0001,,2,30500,10,0,0,E8,100,,,,,,,,,,,,
257,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Male,Qualification,1,,1,TRUE,1,55100,0,99,0,,1,0,KARAMIPOUR,Danial,Peak,01/01/0001,,2,30500,10,0,0,E∑,152,0,0,0,0,0,0,0,0,0,0,0,48
258,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Male,Qualification,1,,1,TRUE,1,55100,0,99,0,,1,0,KARAMIPOUR,Danial,Peak,01/01/0001,,2,30500,10,0,0,T,0,,,,,,,,,,,,
259,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Male,Qualification,1,,1,TRUE,1,55100,0,99,0,,1,0,KARAMIPOUR,Danial,Peak,01/01/0001,,2,30500,10,0,0,D,59,0,,,,,,,,,,,
260,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L6 U17 TRP Male,Qualification,1,,1,TRUE,1,55100,0,99,0,,1,0,KARAMIPOUR,Danial,Peak,01/01/0001,,2,30500,10,0,0,H,940,940,0,,,,,,,,,,
261,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,63900,0,99,0,,1,0,Gallacher,Evie,Freo Flyers,01/01/0001,,1,32200,2,0,0,E1,96,,,,,,,,,,,,4
262,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,63900,0,99,0,,1,0,Gallacher,Evie,Freo Flyers,01/01/0001,,1,32200,2,0,0,E2,97,,,,,,,,,,,,3
263,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,63900,0,99,0,,1,0,Gallacher,Evie,Freo Flyers,01/01/0001,,1,32200,2,0,0,E3,98,,,,,,,,,,,,2
264,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,63900,0,99,0,,1,0,Gallacher,Evie,Freo Flyers,01/01/0001,,1,32200,2,0,0,E4,99,,,,,,,,,,,,1
265,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,63900,0,99,0,,1,0,Gallacher,Evie,Freo Flyers,01/01/0001,,1,32200,2,0,0,E5,97,,,,,,,,,,,,3
266,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,63900,0,99,0,,1,0,Gallacher,Evie,Freo Flyers,01/01/0001,,1,32200,2,0,0,E8,100,,,,,,,,,,,,
267,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,63900,0,99,0,,1,0,Gallacher,Evie,Freo Flyers,01/01/0001,,1,32200,2,0,0,E∑,292,0,0,0,0,0,0,0,0,0,0,0,8
268,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,63900,0,99,0,,1,0,Gallacher,Evie,Freo Flyers,01/01/0001,,1,32200,2,0,0,T,0,,,,,,,,,,,,
269,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,63900,0,99,0,,1,0,Gallacher,Evie,Freo Flyers,01/01/0001,,1,32200,2,0,0,D,30,0,,,,,,,,,,,
270,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,63900,0,99,0,,1,0,Gallacher,Evie,Freo Flyers,01/01/0001,,1,32200,2,0,0,H,0,0,0,,,,,,,,,,
271,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,63900,0,99,0,,1,0,Gallacher,Evie,Freo Flyers,01/01/0001,,2,31700,2,0,0,E1,93,,,,,,,,,,,,7
272,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,63900,0,99,0,,1,0,Gallacher,Evie,Freo Flyers,01/01/0001,,2,31700,2,0,0,E2,94,,,,,,,,,,,,6
273,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,63900,0,99,0,,1,0,Gallacher,Evie,Freo Flyers,01/01/0001,,2,31700,2,0,0,E3,96,,,,,,,,,,,,4
274,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,63900,0,99,0,,1,0,Gallacher,Evie,Freo Flyers,01/01/0001,,2,31700,2,0,0,E4,96,,,,,,,,,,,,4
275,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,63900,0,99,0,,1,0,Gallacher,Evie,Freo Flyers,01/01/0001,,2,31700,2,0,0,E5,94,,,,,,,,,,,,6
276,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,63900,0,99,0,,1,0,Gallacher,Evie,Freo Flyers,01/01/0001,,2,31700,2,0,0,E8,100,,,,,,,,,,,,
277,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,63900,0,99,0,,1,0,Gallacher,Evie,Freo Flyers,01/01/0001,,2,31700,2,0,0,E∑,284,0,0,0,0,0,0,0,0,0,0,0,16
278,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,63900,0,99,0,,1,0,Gallacher,Evie,Freo Flyers,01/01/0001,,2,31700,2,0,0,T,0,,,,,,,,,,,,
279,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,63900,0,99,0,,1,0,Gallacher,Evie,Freo Flyers,01/01/0001,,2,31700,2,0,0,D,33,0,,,,,,,,,,,
280,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,Youth U15 DMT Female,Qualification,1,,1,TRUE,1,63900,0,99,0,,1,0,Gallacher,Evie,Freo Flyers,01/01/0001,,2,31700,2,0,0,H,0,0,0,,,,,,,,,,
281,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,1,29900,2,0,0,E1,92,,,,,,,,,,,,8
282,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,1,29900,2,0,0,E2,94,,,,,,,,,,,,6
283,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,1,29900,2,0,0,E3,94,,,,,,,,,,,,6
284,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,1,29900,2,0,0,E4,95,,,,,,,,,,,,5
285,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,DMT,L5 U13 DMT Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Needham,Aaron,High Flyers,01/01/0001,,1,29900,2,0,0,E5,94,,,,,,,,,,,,6
