#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
197,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,4,TRUE,4,65500,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,32200,8,0,0,E∑,253,3,3,3,6,6,4,3,12,0,0,7,0
198,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,4,TRUE,4,65500,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,32200,8,0,0,T,0,,,,,,,,,,,,
199,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,4,TRUE,4,65500,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,32200,8,0,0,D,69,0,,,,,,,,,,,
200,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,4,TRUE,4,65500,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,32200,8,0,0,H,0,0,0,,,,,,,,,,
201,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,5,TRUE,3,66400,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,32700,8,0,0,E1,82,1,0,2,1,1,1,2,5,,,5,
202,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,5,TRUE,3,66400,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,32700,8,0,0,E2,84,1,1,1,1,1,0,1,5,,,5,
203,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,5,TRUE,3,66400,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,32700,8,0,0,E3,85,1,1,2,1,1,0,1,3,,,5,
204,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,5,TRUE,3,66400,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,32700,8,0,0,E4,82,1,1,1,2,2,1,0,5,,,5,
205,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,5,TRUE,3,66400,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,32700,8,0,0,E5,82,1,0,1,2,1,2,1,5,,,5,
206,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,5,TRUE,3,66400,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,32700,8,0,0,E8,100,,,,,,,,,,,,
207,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,5,TRUE,3,66400,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,32700,8,0,0,E∑,249,3,2,4,4,3,2,3,15,0,0,15,0
208,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,5,TRUE,3,66400,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,32700,8,0,0,T,0,,,,,,,,,,,,
209,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,5,TRUE,3,66400,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,32700,8,0,0,D,78,0,,,,,,,,,,,
210,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,5,TRUE,3,66400,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,1,32700,8,0,0,H,0,0,0,,,,,,,,,,
211,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,5,TRUE,3,66400,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,33700,8,0,0,E1,87,1,0,3,2,1,1,1,3,,,1,
212,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,5,TRUE,3,66400,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,33700,8,0,0,E2,86,1,1,2,2,1,2,1,3,,,1,
213,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,5,TRUE,3,66400,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,33700,8,0,0,E3,86,1,1,3,2,1,1,1,3,,,1,
214,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,5,TRUE,3,66400,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,33700,8,0,0,E4,87,1,1,2,2,1,1,1,3,,,1,
215,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,5,TRUE,3,66400,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,33700,8,0,0,E5,88,1,1,2,2,2,1,0,2,,,1,
216,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,5,TRUE,3,66400,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,33700,8,0,0,E8,100,,,,,,,,,,,,
217,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,5,TRUE,3,66400,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,33700,8,0,0,E∑,260,3,3,7,6,3,3,3,9,0,0,3,0
218,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,5,TRUE,3,66400,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,33700,8,0,0,T,0,,,,,,,,,,,,
219,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,5,TRUE,3,66400,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,33700,8,0,0,D,77,0,,,,,,,,,,,
220,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,5,TRUE,3,66400,0,99,0,,1,0,Sørensen,Rasmus,Silkeborg P-D,01/01/0001,,2,33700,8,0,0,H,0,0,0,,,,,,,,,,
221,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,6,TRUE,5,64800,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,29700,7,0,0,E1,82,0,2,0,1,3,1,1,,,,,
222,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,6,TRUE,5,64800,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,29700,7,0,0,E2,83,0,1,1,1,2,1,1,,,,,
223,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,6,TRUE,5,64800,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,29700,7,0,0,E3,83,1,1,0,0,3,1,1,,,,,
224,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,6,TRUE,5,64800,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,29700,7,0,0,E4,77,1,2,2,1,4,2,1,,,,,
225,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,6,TRUE,5,64800,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,29700,7,0,0,E5,83,0,1,2,1,3,0,0,,,,,
226,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,6,TRUE,5,64800,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,29700,7,0,0,E8,90,,,,,,,,,,,,
227,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,6,TRUE,5,64800,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,29700,7,0,0,E∑,244,1,4,3,3,9,3,3,0,0,0,0,0
228,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,6,TRUE,5,64800,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,29700,7,0,0,T,0,,,,,,,,,,,,
229,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,6,TRUE,5,64800,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,29700,7,0,0,D,53,0,,,,,,,,,,,
230,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,6,TRUE,5,64800,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,1,29700,7,0,0,H,0,0,0,,,,,,,,,,
231,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,6,TRUE,5,64800,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,35100,8,0,0,E1,94,0,0,2,1,0,0,0,2,,,1,
232,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,6,TRUE,5,64800,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,35100,8,0,0,E2,94,0,1,1,1,0,0,0,2,,,1,
233,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,6,TRUE,5,64800,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,35100,8,0,0,E3,90,1,1,2,1,0,0,1,2,,,2,
234,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,6,TRUE,5,64800,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,35100,8,0,0,E4,90,1,1,2,2,1,0,0,2,,,1,
235,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,6,TRUE,5,64800,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,35100,8,0,0,E5,93,0,0,2,1,1,0,0,2,,,1,
236,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,6,TRUE,5,64800,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,35100,8,0,0,E8,100,,,,,,,,,,,,
237,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,6,TRUE,5,64800,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,35100,8,0,0,E∑,278,1,2,6,3,1,0,0,6,0,0,3,0
238,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,6,TRUE,5,64800,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,35100,8,0,0,T,0,,,,,,,,,,,,
239,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,6,TRUE,5,64800,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,35100,8,0,0,D,73,0,,,,,,,,,,,
240,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,6,TRUE,5,64800,0,99,0,,1,0,Erbs,David,Odense GF,01/01/0001,,2,35100,8,0,0,H,0,0,0,,,,,,,,,,
241,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,7,TRUE,7,61100,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,29000,8,0,6,E1,81,1,0,2,2,1,3,3,4,,,3,
242,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,7,TRUE,7,61100,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,29000,8,0,6,E2,82,0,1,1,2,2,3,3,3,,,3,
243,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,7,TRUE,7,61100,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,29000,8,0,6,E3,80,1,1,2,2,1,2,4,4,,,3,
244,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,7,TRUE,7,61100,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,29000,8,0,6,E4,77,1,1,2,2,2,4,4,4,,,3,
245,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,7,TRUE,7,61100,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,29000,8,0,6,E5,79,1,0,2,2,1,3,4,5,,,3,
246,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,7,TRUE,7,61100,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,29000,8,0,6,E8,100,,,,,,,,,,,,
247,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,7,TRUE,7,61100,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,29000,8,0,6,E∑,238,3,2,6,6,4,9,11,12,0,0,9,0
248,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,7,TRUE,7,61100,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,29000,8,0,6,T,0,,,,,,,,,,,,
249,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,7,TRUE,7,61100,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,29000,8,0,6,D,58,0,,,,,,,,,,,
250,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,7,TRUE,7,61100,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,1,29000,8,0,6,H,0,0,0,,,,,,,,,,
251,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,7,TRUE,7,61100,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,32100,8,0,0,E1,84,1,1,0,3,3,3,1,3,,,1,
252,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,7,TRUE,7,61100,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,32100,8,0,0,E2,86,1,1,1,2,1,2,2,3,,,1,
253,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,7,TRUE,7,61100,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,32100,8,0,0,E3,84,1,1,2,1,3,2,1,3,,,2,
254,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,7,TRUE,7,61100,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,32100,8,0,0,E4,85,1,1,1,2,2,1,1,4,,,2,
255,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,7,TRUE,7,61100,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,32100,8,0,0,E5,85,1,1,0,2,1,2,2,4,,,2,
256,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,7,TRUE,7,61100,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,32100,8,0,0,E8,100,,,,,,,,,,,,
257,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,7,TRUE,7,61100,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,32100,8,0,0,E∑,255,3,3,2,6,6,6,4,10,0,0,5,0
258,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,7,TRUE,7,61100,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,32100,8,0,0,T,0,,,,,,,,,,,,
259,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,7,TRUE,7,61100,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,32100,8,0,0,D,66,0,,,,,,,,,,,
260,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,7,TRUE,7,61100,0,99,0,,1,0,Bredvig,Alexander,Outrup GUB,01/01/0001,,2,32100,8,0,0,H,0,0,0,,,,,,,,,,
261,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,8,TRUE,2,70100,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,34100,8,0,3,E1,86,0,2,2,1,1,3,1,3,,,1,
262,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,8,TRUE,2,70100,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,34100,8,0,3,E2,91,1,1,1,0,1,1,0,3,,,1,
263,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,8,TRUE,2,70100,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,34100,8,0,3,E3,86,1,2,1,1,2,1,1,3,,,2,
264,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,8,TRUE,2,70100,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,34100,8,0,3,E4,84,1,1,2,2,2,1,1,4,,,2,
265,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,8,TRUE,2,70100,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,34100,8,0,3,E5,91,0,1,1,0,1,1,0,4,,,1,
266,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,8,TRUE,2,70100,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,34100,8,0,3,E8,100,,,,,,,,,,,,
267,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,8,TRUE,2,70100,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,34100,8,0,3,E∑,265,2,4,4,2,4,3,2,10,0,0,4,0
268,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,8,TRUE,2,70100,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,34100,8,0,3,T,0,,,,,,,,,,,,
269,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,8,TRUE,2,70100,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,34100,8,0,3,D,79,0,,,,,,,,,,,
270,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,8,TRUE,2,70100,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,1,34100,8,0,3,H,0,0,0,,,,,,,,,,
271,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,8,TRUE,2,70100,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,36000,8,0,0,E1,90,0,3,0,0,2,1,1,2,,,1,
272,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,8,TRUE,2,70100,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,36000,8,0,0,E2,92,0,2,1,0,1,1,0,2,,,1,
273,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,8,TRUE,2,70100,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,36000,8,0,0,E3,85,1,3,2,1,1,1,1,3,,,2,
274,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,8,TRUE,2,70100,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,36000,8,0,0,E4,87,1,2,2,1,1,2,1,2,,,1,
275,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,8,TRUE,2,70100,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,36000,8,0,0,E5,91,0,2,2,0,1,1,0,2,,,1,
276,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,8,TRUE,2,70100,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,36000,8,0,0,E8,100,,,,,,,,,,,,
277,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,8,TRUE,2,70100,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,36000,8,0,0,E∑,269,1,7,5,1,3,3,2,6,0,0,3,0
278,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,8,TRUE,2,70100,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,36000,8,0,0,T,0,,,,,,,,,,,,
279,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,8,TRUE,2,70100,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,36000,8,0,0,D,91,0,,,,,,,,,,,
280,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Herrer,Qualification,1,,8,TRUE,2,70100,0,99,0,,1,0,Matthiesen,Adam,Odense GF,01/01/0001,,2,36000,8,0,0,H,0,0,0,,,,,,,,,,
