#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
191,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,1,TRUE,3,58400,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,28700,8,0,3,E1,82,1,3,2,2,2,1,1,4,,,2,
192,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,1,TRUE,3,58400,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,28700,8,0,3,E2,84,1,2,2,2,1,1,1,4,,,2,
193,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,1,TRUE,3,58400,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,28700,8,0,3,E3,82,0,2,2,2,2,3,2,3,,,2,
194,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,1,TRUE,3,58400,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,28700,8,0,3,E4,81,1,3,2,3,2,2,1,3,,,2,
195,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,1,TRUE,3,58400,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,28700,8,0,3,E5,82,1,2,2,2,2,2,1,4,,,2,
196,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,1,TRUE,3,58400,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,28700,8,0,3,E8,100,,,,,,,,,,,,
197,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,1,TRUE,3,58400,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,28700,8,0,3,E∑,247,3,7,6,6,6,5,3,11,0,0,6,0
198,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,1,TRUE,3,58400,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,28700,8,0,3,T,0,,,,,,,,,,,,
199,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,1,TRUE,3,58400,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,28700,8,0,3,D,43,0,,,,,,,,,,,
200,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,1,TRUE,3,58400,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,28700,8,0,3,H,0,0,0,,,,,,,,,,
201,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,2,TRUE,2,58600,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,27700,7,0,0,E1,81,1,0,1,1,2,2,2,,,,,
202,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,2,TRUE,2,58600,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,27700,7,0,0,E2,82,1,1,1,0,2,2,1,,,,,
203,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,2,TRUE,2,58600,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,27700,7,0,0,E3,80,1,1,1,1,3,2,1,,,,,
204,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,2,TRUE,2,58600,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,27700,7,0,0,E4,81,1,1,1,0,2,2,2,5,,,0,
205,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,2,TRUE,2,58600,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,27700,7,0,0,E5,81,1,1,1,0,3,2,1,5,,,0,0
206,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,2,TRUE,2,58600,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,27700,7,0,0,E8,90,,,,,,,,,,,,
207,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,2,TRUE,2,58600,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,27700,7,0,0,E∑,243,3,3,3,1,7,6,4,5,0,0,0,0
208,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,2,TRUE,2,58600,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,27700,7,0,0,T,0,,,,,,,,,,,,
209,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,2,TRUE,2,58600,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,27700,7,0,0,D,34,0,,,,,,,,,,,
210,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,2,TRUE,2,58600,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,27700,7,0,0,H,0,0,0,,,,,,,,,,
211,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,2,TRUE,2,58600,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,30900,8,0,0,E1,90,1,2,1,0,0,0,0,5,,,1,
212,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,2,TRUE,2,58600,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,30900,8,0,0,E2,88,1,2,0,0,1,0,0,5,,,3,
213,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,2,TRUE,2,58600,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,30900,8,0,0,E3,89,1,2,1,1,1,0,0,4,,,1,
214,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,2,TRUE,2,58600,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,30900,8,0,0,E4,89,1,2,1,1,1,0,0,4,,,1,
215,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,2,TRUE,2,58600,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,30900,8,0,0,E5,87,1,2,2,1,1,0,0,4,,,2,
216,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,2,TRUE,2,58600,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,30900,8,0,0,E8,100,,,,,,,,,,,,
217,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,2,TRUE,2,58600,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,30900,8,0,0,E∑,266,3,6,3,2,3,0,0,13,0,0,4,0
218,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,2,TRUE,2,58600,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,30900,8,0,0,T,0,,,,,,,,,,,,
219,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,2,TRUE,2,58600,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,30900,8,0,0,D,43,0,,,,,,,,,,,
220,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,2,TRUE,2,58600,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,30900,8,0,0,H,0,0,0,,,,,,,,,,
221,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,3,TRUE,1,58800,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,27500,7,0,3,E1,85,0,0,0,1,1,2,1,,,,,
222,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,3,TRUE,1,58800,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,27500,7,0,3,E2,84,0,1,0,0,1,2,2,,,,,
223,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,3,TRUE,1,58800,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,27500,7,0,3,E3,79,1,1,0,1,3,3,2,,,,,
224,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,3,TRUE,1,58800,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,27500,7,0,3,E4,81,0,1,1,0,2,3,2,,,,,
225,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,3,TRUE,1,58800,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,27500,7,0,3,E5,80,1,1,0,1,2,3,2,,,,,
226,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,3,TRUE,1,58800,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,27500,7,0,3,E8,90,,,,,,,,,,,,
227,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,3,TRUE,1,58800,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,27500,7,0,3,E∑,245,1,3,0,2,5,8,6,0,0,0,0,0
228,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,3,TRUE,1,58800,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,27500,7,0,3,T,0,,,,,,,,,,,,
229,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,3,TRUE,1,58800,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,27500,7,0,3,D,33,0,,,,,,,,,,,
230,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,3,TRUE,1,58800,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,1,27500,7,0,3,H,0,0,0,,,,,,,,,,
231,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,3,TRUE,1,58800,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,31300,8,0,0,E1,86,1,2,2,2,1,1,0,4,,,1,
232,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,3,TRUE,1,58800,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,31300,8,0,0,E2,89,1,2,1,1,1,0,0,3,,,2,
233,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,3,TRUE,1,58800,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,31300,8,0,0,E3,87,1,2,2,1,1,1,0,4,,,1,
234,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,3,TRUE,1,58800,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,31300,8,0,0,E4,91,0,2,1,1,0,0,0,4,,,1,
235,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,3,TRUE,1,58800,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,31300,8,0,0,E5,90,0,2,1,1,1,1,0,3,,,1,
236,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,3,TRUE,1,58800,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,31300,8,0,0,E8,100,,,,,,,,,,,,
237,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,3,TRUE,1,58800,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,31300,8,0,0,E∑,266,2,6,4,3,3,2,0,11,0,0,3,0
238,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,3,TRUE,1,58800,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,31300,8,0,0,T,0,,,,,,,,,,,,
239,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,3,TRUE,1,58800,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,31300,8,0,0,D,47,0,,,,,,,,,,,
240,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,3,TRUE,1,58800,0,99,0,,1,0,Ørskov,Sara,Outrup GUB,01/01/0001,,2,31300,8,0,0,H,0,0,0,,,,,,,,,,
241,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,4,TRUE,4,55500,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,28200,8,0,0,E1,83,1,1,2,2,2,2,1,4,,,2,
242,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,4,TRUE,4,55500,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,28200,8,0,0,E2,83,1,2,1,2,1,1,1,4,,,3,1
243,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,4,TRUE,4,55500,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,28200,8,0,0,E3,81,1,2,2,2,2,2,1,4,,,3,
244,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,4,TRUE,4,55500,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,28200,8,0,0,E4,86,1,2,2,1,1,1,0,4,,,2,
245,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,4,TRUE,4,55500,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,28200,8,0,0,E5,83,1,2,2,2,2,1,1,4,,,2,
246,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,4,TRUE,4,55500,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,28200,8,0,0,E8,100,,,,,,,,,,,,
247,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,4,TRUE,4,55500,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,28200,8,0,0,E∑,248,3,6,6,6,5,4,3,12,0,0,7,0
248,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,4,TRUE,4,55500,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,28200,8,0,0,T,0,,,,,,,,,,,,
249,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,4,TRUE,4,55500,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,28200,8,0,0,D,34,0,,,,,,,,,,,
250,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,4,TRUE,4,55500,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,1,28200,8,0,0,H,0,0,0,,,,,,,,,,
251,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,4,TRUE,4,55500,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,27300,8,0,3,E1,87,1,2,2,1,1,1,1,2,,,2,
252,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,4,TRUE,4,55500,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,27300,8,0,3,E2,83,1,2,2,2,2,2,2,2,,,2,
253,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,4,TRUE,4,55500,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,27300,8,0,3,E3,85,1,2,2,2,2,2,2,1,,,1,
254,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,4,TRUE,4,55500,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,27300,8,0,3,E4,83,1,3,2,2,1,2,1,3,,,2,
255,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,4,TRUE,4,55500,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,27300,8,0,3,E5,81,1,3,3,2,2,2,1,2,,,3,
256,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,4,TRUE,4,55500,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,27300,8,0,3,E8,100,,,,,,,,,,,,
257,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,4,TRUE,4,55500,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,27300,8,0,3,E∑,251,3,7,6,6,5,6,4,6,0,0,6,0
258,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,4,TRUE,4,55500,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,27300,8,0,3,T,0,,,,,,,,,,,,
259,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,4,TRUE,4,55500,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,27300,8,0,3,D,25,0,,,,,,,,,,,
260,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,4,TRUE,4,55500,0,99,0,,1,0,Møller,Katrine,Svendborg GF,01/01/0001,,2,27300,8,0,3,H,0,0,0,,,,,,,,,,
261,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,5,TRUE,5,52500,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,24500,7,0,0,E1,80,1,1,1,2,2,2,1,,,,,
262,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,5,TRUE,5,52500,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,24500,7,0,0,E2,75,1,2,2,2,2,2,2,,,,2,
263,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,5,TRUE,5,52500,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,24500,7,0,0,E3,77,1,2,2,2,2,2,2,,,,,
264,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,5,TRUE,5,52500,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,24500,7,0,0,E4,77,1,2,2,2,2,2,2,,,,,
265,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,5,TRUE,5,52500,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,24500,7,0,0,E5,81,1,1,2,1,2,2,0,,,,,
266,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,5,TRUE,5,52500,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,24500,7,0,0,E8,90,,,,,,,,,,,,
267,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,5,TRUE,5,52500,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,24500,7,0,0,E∑,233,3,5,6,6,6,6,5,0,0,0,0,0
268,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,5,TRUE,5,52500,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,24500,7,0,0,T,0,,,,,,,,,,,,
269,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,5,TRUE,5,52500,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,24500,7,0,0,D,12,0,,,,,,,,,,,
270,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,5,TRUE,5,52500,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,24500,7,0,0,H,0,0,0,,,,,,,,,,
271,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,5,TRUE,5,52500,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,28000,8,0,3,E1,81,1,2,2,2,2,2,1,5,,,2,
272,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,5,TRUE,5,52500,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,28000,8,0,3,E2,80,1,2,2,2,2,2,2,5,,,2,
273,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,5,TRUE,5,52500,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,28000,8,0,3,E3,79,1,2,2,2,2,2,2,5,,,3,
274,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,5,TRUE,5,52500,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,28000,8,0,3,E4,80,1,3,2,2,2,2,1,5,,,2,
275,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,5,TRUE,5,52500,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,28000,8,0,3,E5,83,1,2,2,2,1,2,0,5,,,2,
276,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,5,TRUE,5,52500,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,28000,8,0,3,E8,100,,,,,,,,,,,,
277,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,5,TRUE,5,52500,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,28000,8,0,3,E∑,242,3,6,6,6,6,6,4,15,0,0,6,0
278,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,5,TRUE,5,52500,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,28000,8,0,3,T,0,,,,,,,,,,,,
279,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,5,TRUE,5,52500,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,28000,8,0,3,D,41,0,,,,,,,,,,,
280,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,5,TRUE,5,52500,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,28000,8,0,3,H,0,0,0,,,,,,,,,,
281,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,6,TRUE,6,50200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29800,8,0,0,E1,86,1,1,2,2,1,1,0,4,,,2,
282,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,6,TRUE,6,50200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29800,8,0,0,E2,89,1,1,1,1,1,0,0,4,,,2,
283,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,6,TRUE,6,50200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29800,8,0,0,E3,87,0,2,1,1,1,1,1,4,,,2,
284,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,6,TRUE,6,50200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29800,8,0,0,E4,87,0,1,1,1,1,2,1,4,,,2,
285,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,6,TRUE,6,50200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29800,8,0,0,E5,88,1,1,1,1,1,1,0,4,,,2,
286,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,6,TRUE,6,50200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29800,8,0,0,E8,100,,,,,,,,,,,,
287,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Damer,Qualification,1,,6,TRUE,6,50200,0,99,0,,1,0,Hansen,Sara La Cour,Odense GF,01/01/0001,,1,29800,8,0,0,E∑,264,2,3,3,3,3,3,1,12,0,0,6,0
